project_id,target_label,top_k_project_ids,top_k_similarity_scores,top_k_labels,neighbor_low_ratio,neighbor_mid_ratio,neighbor_high_ratio,mean_similarity,max_similarity,retrieval_text_policy
146346,Low,94524|96575|11491|93582|102470,0.160880|0.147018|0.144279|0.143234|0.142893,High|Mid|Low|Mid|Low,0.4,0.4,0.2,0.14766073072429908,0.1608804118337038,Description-centered TF-IDF; title/benefits are auxiliary context.
12115,Mid,13760|117435|91360|33724|125451,0.326267|0.277238|0.149838|0.149528|0.141835,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.2089413930202364,0.3262674567615196,Description-centered TF-IDF; title/benefits are auxiliary context.
158100,Mid,146464|95500|9242|102700|18229,0.143520|0.136653|0.136087|0.129613|0.128061,Mid|Low|Mid|Mid|Mid,0.2,0.8,0.0,0.13478651869979746,0.1435196264080415,Description-centered TF-IDF; title/benefits are auxiliary context.
101863,High,93483|90332|101985|102684|94520,0.714134|0.271649|0.239109|0.228629|0.207297,Mid|High|Mid|Mid|Mid,0.0,0.8,0.2,0.332163577157632,0.7141340368603418,Description-centered TF-IDF; title/benefits are auxiliary context.
101915,Mid,93700|9050|125325|9474|9468,0.998739|0.744645|0.480324|0.357051|0.274195,Low|Mid|Mid|Low|Mid,0.4,0.6,0.0,0.5709906096286523,0.9987385381807603,Description-centered TF-IDF; title/benefits are auxiliary context.
101861,Mid,90550|33633|87664|18087|102796,0.400653|0.260154|0.240702|0.172686|0.167507,Mid|Mid|Mid|Low|Mid,0.2,0.8,0.0,0.24834028813800352,0.4006527279580538,Description-centered TF-IDF; title/benefits are auxiliary context.
154541,Low,112798|113529|103057|158340|154662,0.207961|0.200025|0.179896|0.178993|0.173408,Low|Mid|Mid|Low|Mid,0.4,0.6,0.0,0.18805647649257778,0.20796064711822135,Description-centered TF-IDF; title/benefits are auxiliary context.
105683,Low,117199|94332|10888|117286|95131,0.274536|0.165805|0.164715|0.161488|0.161348,Mid|Mid|Low|Mid|Mid,0.2,0.8,0.0,0.18557838725544093,0.2745361807171385,Description-centered TF-IDF; title/benefits are auxiliary context.
11523,Low,4207|184621|158684|102292|158116,0.161073|0.134112|0.128000|0.123631|0.123383,Low|Mid|Mid|Mid|Low,0.4,0.6,0.0,0.13403962994276158,0.16107321396422938,Description-centered TF-IDF; title/benefits are auxiliary context.
146979,Mid,146975|9461|184349|118493|184099,0.193124|0.156473|0.148109|0.147274|0.136859,Low|Mid|Mid|Mid|High,0.2,0.6,0.2,0.1563680427811259,0.19312444872310666,Description-centered TF-IDF; title/benefits are auxiliary context.
11496,Low,106058|113014|117173|117133|112828,0.151759|0.151365|0.149558|0.143060|0.139213,Low|Mid|Mid|Low|Mid,0.4,0.6,0.0,0.14699084947099186,0.1517588055123697,Description-centered TF-IDF; title/benefits are auxiliary context.
102267,Mid,94654|8856|96183|8906|33165,0.914078|0.222469|0.192117|0.180504|0.178209,Mid|Mid|High|Mid|Mid,0.0,0.8,0.2,0.3374751894678047,0.9140777593338145,Description-centered TF-IDF; title/benefits are auxiliary context.
34161,Low,18181|8965|9157|118473|8150,1.000000|0.197941|0.158021|0.154510|0.150432,Low|Low|Mid|Mid|Mid,0.4,0.6,0.0,0.3321807721195491,1.0000000000000002,Description-centered TF-IDF; title/benefits are auxiliary context.
12328,Low,17451|96755|183288|34754|93989,0.125471|0.107747|0.103840|0.096491|0.096169,Low|Mid|Mid|Mid|Low,0.4,0.6,0.0,0.1059438814839387,0.12547129639233634,Description-centered TF-IDF; title/benefits are auxiliary context.
11936,High,17403|96785|14532|91647|95807,0.125900|0.124923|0.115639|0.115011|0.111787,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.1186520737404354,0.12590000615489697,Description-centered TF-IDF; title/benefits are auxiliary context.
9907,Mid,8142|9313|17892|17861|8942,0.415787|0.310542|0.208306|0.195425|0.181461,Low|Low|Low|Low|Low,1.0,0.0,0.0,0.26230435821885395,0.4157868851860008,Description-centered TF-IDF; title/benefits are auxiliary context.
154651,Mid,102118|116070|94188|102724|11556,0.311968|0.246020|0.217792|0.207033|0.190819,High|Mid|Low|Mid|Low,0.4,0.4,0.2,0.23472634361598071,0.3119683197852293,Description-centered TF-IDF; title/benefits are auxiliary context.
158098,Low,8968|102951|182811|125673|8577,0.225110|0.187773|0.184271|0.171136|0.167095,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.18707704089467564,0.22510972447733113,Description-centered TF-IDF; title/benefits are auxiliary context.
12293,Low,14681|8729|16705|89554|8671,0.281627|0.266444|0.242617|0.236123|0.224154,Mid|Low|Mid|Mid|Mid,0.2,0.8,0.0,0.25019301762845225,0.2816272865673419,Description-centered TF-IDF; title/benefits are auxiliary context.
16687,Low,94859|4884|34127|93779|89885,0.181260|0.152561|0.144344|0.143460|0.141602,Mid|High|Mid|Mid|Low,0.2,0.6,0.2,0.15264511200312256,0.18125961425703888,Description-centered TF-IDF; title/benefits are auxiliary context.
154466,Mid,102642|154639|125753|158684|125381,0.192333|0.168711|0.162875|0.153676|0.127499,Mid|Mid|Mid|Mid|Low,0.2,0.8,0.0,0.16101882197365525,0.19233327221528662,Description-centered TF-IDF; title/benefits are auxiliary context.
158301,Low,154606|158453|154342|113239|125695,0.407953|0.248526|0.222694|0.198884|0.197333,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.2550782099352946,0.40795319424693466,Description-centered TF-IDF; title/benefits are auxiliary context.
93594,Mid,89798|94737|10384|95517|9763,0.786282|0.333645|0.199288|0.162610|0.149222,Mid|Mid|Low|Low|Low,0.6,0.4,0.0,0.3262093701981504,0.786281958233641,Description-centered TF-IDF; title/benefits are auxiliary context.
94200,Mid,94194|94201|14193|94203|94199,0.226415|0.197190|0.177058|0.176635|0.176544,Mid|High|Mid|Mid|Mid,0.0,0.8,0.2,0.19076831075578063,0.22641507004527847,Description-centered TF-IDF; title/benefits are auxiliary context.
154668,Mid,113383|102867|113376|33520|93757,0.153609|0.145332|0.137430|0.137006|0.136099,Mid|Low|Mid|Mid|Mid,0.2,0.8,0.0,0.1418950478349524,0.15360864027015847,Description-centered TF-IDF; title/benefits are auxiliary context.
146099,Mid,11631|17514|13724|32754|146490,0.661973|0.224271|0.145797|0.142523|0.140982,Mid|Low|Low|High|Mid,0.4,0.4,0.2,0.2631092301641439,0.6619726957635433,Description-centered TF-IDF; title/benefits are auxiliary context.
106604,Mid,106612|106746|106717|106650|106701,0.162655|0.150691|0.150039|0.141865|0.133594,Mid|Mid|Mid|Mid|High,0.0,0.8,0.2,0.14776865923689514,0.16265528626033368,Description-centered TF-IDF; title/benefits are auxiliary context.
92978,Mid,93106|12083|89568|13739|12079,0.541358|0.235596|0.157652|0.156971|0.137063,Low|Low|Low|Low|Low,1.0,0.0,0.0,0.24572810397298595,0.5413584163363864,Description-centered TF-IDF; title/benefits are auxiliary context.
102046,Low,146920|9050|93700|93923|154705,0.191664|0.178708|0.172811|0.160808|0.160605,Low|Mid|Low|Low|Low,0.8,0.2,0.0,0.17291922438057733,0.1916639281078426,Description-centered TF-IDF; title/benefits are auxiliary context.
125474,Low,93272|8371|10550|146478|9032,0.161498|0.135850|0.129141|0.128063|0.123318,Mid|Low|Low|Mid|Mid,0.4,0.6,0.0,0.1355739440288606,0.16149810659959027,Description-centered TF-IDF; title/benefits are auxiliary context.
125398,Mid,34204|93579|18160|8938|146976,0.174492|0.171542|0.161772|0.155243|0.150162,Mid|Mid|Mid|Low|Mid,0.2,0.8,0.0,0.16264221523812972,0.17449211533069398,Description-centered TF-IDF; title/benefits are auxiliary context.
113127,Mid,102232|94746|94826|158324|9114,0.976857|0.185283|0.163904|0.163061|0.158724,Low|Mid|Low|Mid|Mid,0.4,0.6,0.0,0.3295658071164082,0.976856598506556,Description-centered TF-IDF; title/benefits are auxiliary context.
113457,Mid,158569|125581|101921|9904|125378,0.830684|0.688598|0.254791|0.238332|0.231869,High|Mid|Mid|Mid|Mid,0.0,0.8,0.2,0.44885499535563095,0.8306837495580403,Description-centered TF-IDF; title/benefits are auxiliary context.
23858,Mid,32933|32934|14507|9861|91022,0.148537|0.147978|0.137118|0.133957|0.132844,Mid|Mid|Low|High|Mid,0.2,0.6,0.2,0.14008684408723102,0.1485370920296357,Description-centered TF-IDF; title/benefits are auxiliary context.
113412,Mid,112823|112966|112899|125475|17827,0.542067|0.525735|0.416383|0.306555|0.132401,Mid|High|Mid|Mid|Low,0.2,0.6,0.2,0.38462819651074015,0.5420668291971548,Description-centered TF-IDF; title/benefits are auxiliary context.
40654,Mid,102021|146482|182919|95027|87041,0.168285|0.160280|0.144338|0.140873|0.139305,Mid|Mid|Low|Low|High,0.4,0.4,0.2,0.15061630051895325,0.1682853230627382,Description-centered TF-IDF; title/benefits are auxiliary context.
154526,Mid,10904|18389|9213|17871|9453,0.184127|0.173369|0.172888|0.172710|0.172672,Mid|Mid|Low|High|Mid,0.2,0.6,0.2,0.17515304846727742,0.18412655070383455,Description-centered TF-IDF; title/benefits are auxiliary context.
146287,Mid,158613|95616|125756|34479|95677,0.143601|0.135567|0.130512|0.129174|0.124109,Low|High|Mid|Mid|Mid,0.2,0.6,0.2,0.13259262449669562,0.1436013880965177,Description-centered TF-IDF; title/benefits are auxiliary context.
106820,High,106812|101845|93407|182478|91169,0.198715|0.184326|0.166334|0.148089|0.147055,Mid|Mid|Mid|Low|Low,0.4,0.6,0.0,0.16890383570711992,0.19871486679388534,Description-centered TF-IDF; title/benefits are auxiliary context.
96030,Mid,23232|95663|96052|93196|94139,0.139452|0.133140|0.123704|0.119701|0.118803,Mid|Mid|Low|Mid|High,0.2,0.6,0.2,0.126960078840054,0.13945218555661804,Description-centered TF-IDF; title/benefits are auxiliary context.
8491,Mid,9581|18493|33731|8102|16566,0.278901|0.168194|0.164240|0.141651|0.132919,Mid|Low|Mid|High|Low,0.4,0.4,0.2,0.17718113585108178,0.27890127539843956,Description-centered TF-IDF; title/benefits are auxiliary context.
9715,Mid,113178|95135|8162|94519|16564,0.149577|0.142162|0.140903|0.139993|0.133222,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.14117141509787265,0.14957684714980132,Description-centered TF-IDF; title/benefits are auxiliary context.
113030,Mid,102318|90224|18340|90152|18374,0.285163|0.248941|0.137094|0.130473|0.124088,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.18515179157646325,0.2851627158238639,Description-centered TF-IDF; title/benefits are auxiliary context.
95519,Mid,155367|9435|105723|112861|93986,0.167474|0.157923|0.151768|0.149337|0.149078,High|Low|Mid|Mid|High,0.2,0.4,0.4,0.15511614477631913,0.16747421374068377,Description-centered TF-IDF; title/benefits are auxiliary context.
9724,Mid,40685|113248|34086|10696|88579,0.174725|0.170372|0.161810|0.154609|0.153207,Low|Mid|Low|Mid|Low,0.6,0.4,0.0,0.16294464778601642,0.17472474651861566,Description-centered TF-IDF; title/benefits are auxiliary context.
89996,Mid,102373|93662|91381|93127|9562,0.426654|0.422879|0.202454|0.192879|0.181698,Mid|Mid|Mid|High|Mid,0.0,0.8,0.2,0.285312849576971,0.4266539925248995,Description-centered TF-IDF; title/benefits are auxiliary context.
117320,Mid,92150|95124|117238|94329|18556,0.340862|0.288316|0.284615|0.268011|0.252518,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.28686457622335737,0.34086238359559434,Description-centered TF-IDF; title/benefits are auxiliary context.
93421,Low,16814|103066|91378|11586|106800,0.175022|0.160010|0.157719|0.151918|0.151669,Mid|Mid|Mid|High|High,0.0,0.6,0.4,0.15926754629141177,0.17502203610528952,Description-centered TF-IDF; title/benefits are auxiliary context.
113357,Mid,125639|182933|125813|158074|94752,0.722107|0.693494|0.379915|0.225658|0.193946,Mid|High|Mid|Low|Low,0.4,0.4,0.2,0.44302388741869503,0.7221067084126812,Description-centered TF-IDF; title/benefits are auxiliary context.
93651,Mid,90471|93485|101864|106814|16758,0.652915|0.382485|0.364746|0.273134|0.218185,Mid|Mid|Mid|High|Mid,0.0,0.8,0.2,0.37829305125590984,0.6529150844450168,Description-centered TF-IDF; title/benefits are auxiliary context.
17375,High,14372|14571|10521|90550|105724,0.188779|0.137715|0.124342|0.115135|0.114525,Low|Mid|Low|Mid|Mid,0.4,0.6,0.0,0.1360991880087713,0.18877888134325707,Description-centered TF-IDF; title/benefits are auxiliary context.
118289,Low,94981|91582|88595|91472|118302,0.162706|0.153780|0.143859|0.141880|0.137460,Mid|Low|Low|Low|Mid,0.6,0.4,0.0,0.1479371081230911,0.16270617257294437,Description-centered TF-IDF; title/benefits are auxiliary context.
118382,Low,92047|94981|11532|91582|91472,0.156080|0.142869|0.140506|0.139340|0.136997,Mid|Mid|Low|Low|Low,0.6,0.4,0.0,0.14315843827823263,0.15608047864614646,Description-centered TF-IDF; title/benefits are auxiliary context.
89820,Mid,10393|9742|113305|10461|154348,0.575367|0.527435|0.229537|0.202798|0.193449,Mid|Mid|Low|Mid|Mid,0.2,0.8,0.0,0.34571718703177035,0.5753674533195414,Description-centered TF-IDF; title/benefits are auxiliary context.
158278,Mid,94497|158444|33538|125373|154369,0.140705|0.135840|0.124553|0.124303|0.121523,Mid|High|Mid|Mid|Mid,0.0,0.8,0.2,0.1293847070293859,0.14070485059374874,Description-centered TF-IDF; title/benefits are auxiliary context.
118472,Low,91521|113518|96218|93973|93575,0.151967|0.146798|0.145405|0.139708|0.138594,Low|Low|Low|Low|Low,1.0,0.0,0.0,0.14449445746154996,0.15196737254707748,Description-centered TF-IDF; title/benefits are auxiliary context.
113490,Mid,125355|113055|113050|125691|125472,0.706090|0.305321|0.264113|0.213273|0.195893,Mid|Mid|Low|Mid|Mid,0.2,0.8,0.0,0.33693809288500665,0.7060902560504767,Description-centered TF-IDF; title/benefits are auxiliary context.
146136,Mid,11631|17514|13724|32754|146490,0.661973|0.224271|0.145797|0.142523|0.140982,Mid|Low|Low|High|Mid,0.4,0.4,0.2,0.2631092301641439,0.6619726957635433,Description-centered TF-IDF; title/benefits are auxiliary context.
96046,Low,88677|93593|158077|93710|96039,0.288136|0.270620|0.224617|0.202164|0.199933,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.23709395851314125,0.28813614805566495,Description-centered TF-IDF; title/benefits are auxiliary context.
91019,Mid,93950|158088|158086|158092|146286,0.283582|0.163137|0.160446|0.149166|0.145460,High|Low|Mid|Mid|Low,0.4,0.4,0.2,0.18035809931982758,0.28358206335438896,Description-centered TF-IDF; title/benefits are auxiliary context.
90144,Low,102485|9341|9130|8928|9866,0.279443|0.174916|0.155779|0.154976|0.148244,Mid|Low|High|Mid|Mid,0.2,0.6,0.2,0.18267161752540712,0.27944303099820283,Description-centered TF-IDF; title/benefits are auxiliary context.
10782,Low,17832|90345|12924|14740|93514,0.171941|0.159447|0.152931|0.145832|0.142228,Mid|Mid|Mid|Low|Mid,0.2,0.8,0.0,0.15447567684792335,0.17194055673743808,Description-centered TF-IDF; title/benefits are auxiliary context.
94337,Low,95726|112968|96408|93538|18378,0.196818|0.192375|0.192209|0.180423|0.176864,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.18773780776297974,0.196818071771534,Description-centered TF-IDF; title/benefits are auxiliary context.
94197,High,106591|102236|94199|89836|156388,0.577496|0.169936|0.149822|0.137505|0.134032,High|High|Mid|Mid|Mid,0.0,0.6,0.4,0.23375841498449054,0.5774963066668206,Description-centered TF-IDF; title/benefits are auxiliary context.
18148,Mid,112796|18373|17953|94189|101981,0.208005|0.205305|0.204981|0.197923|0.191849,Low|Mid|Mid|Low|Mid,0.4,0.6,0.0,0.20161253999121934,0.2080054653947501,Description-centered TF-IDF; title/benefits are auxiliary context.
154663,Mid,154346|154381|154618|154585|125688,0.186925|0.183875|0.125165|0.124967|0.122506,Low|Mid|High|Mid|Mid,0.2,0.6,0.2,0.14868765682899318,0.18692469569173922,Description-centered TF-IDF; title/benefits are auxiliary context.
117150,Mid,157203|117121|103003|96779|158108,0.420846|0.206570|0.200964|0.181566|0.157489,Low|Mid|Mid|Mid|Low,0.4,0.6,0.0,0.23348691677121777,0.4208456270716128,Description-centered TF-IDF; title/benefits are auxiliary context.
146390,Mid,93968|146137|146070|112958|9490,0.125887|0.123750|0.115611|0.111326|0.110662,Low|Mid|Low|Mid|Mid,0.4,0.6,0.0,0.11744722340155782,0.12588711973276479,Description-centered TF-IDF; title/benefits are auxiliary context.
113503,Mid,154818|102229|113153|90330|12108,0.689361|0.156840|0.145191|0.143168|0.136487,Mid|Mid|Mid|Mid|High,0.0,0.8,0.2,0.2542092328203916,0.6893605420567154,Description-centered TF-IDF; title/benefits are auxiliary context.
9454,Mid,17757|17760|9189|125412|9100,0.196502|0.186173|0.182133|0.170584|0.168955,Mid|Low|Low|Mid|Low,0.6,0.4,0.0,0.18086950603520774,0.1965018030385564,Description-centered TF-IDF; title/benefits are auxiliary context.
91520,Mid,182177|95682|102889|93915|158152,0.213510|0.211071|0.193408|0.184069|0.183595,Mid|Mid|Mid|Low|Low,0.4,0.6,0.0,0.19713069110259113,0.21351012013573387,Description-centered TF-IDF; title/benefits are auxiliary context.
96578,Mid,94111|94032|11982|91476|106630,0.202900|0.182314|0.149644|0.139260|0.131950,Low|Mid|Mid|Low|Mid,0.4,0.6,0.0,0.16121356771868403,0.20289950956384906,Description-centered TF-IDF; title/benefits are auxiliary context.
18579,Mid,116310|95122|117242|92140|146479,0.215345|0.189317|0.177375|0.166557|0.164406,Mid|Mid|Low|Mid|Mid,0.2,0.8,0.0,0.18260009325693832,0.21534524357777443,Description-centered TF-IDF; title/benefits are auxiliary context.
146569,Low,18869|8736|10388|16794|96404,0.151755|0.151581|0.145826|0.141952|0.138116,Mid|Mid|Mid|Mid|Low,0.2,0.8,0.0,0.14584593220314473,0.1517549871751048,Description-centered TF-IDF; title/benefits are auxiliary context.
17436,Mid,146573|96184|94802|13737|91589,0.119251|0.098584|0.098374|0.096755|0.094406,Low|Low|Low|Low|Low,1.0,0.0,0.0,0.10147408769114788,0.11925145979504305,Description-centered TF-IDF; title/benefits are auxiliary context.
101923,Mid,93740|8988|102114|125677|10427,0.598941|0.171034|0.160280|0.155737|0.149899,Low|Mid|Mid|Mid|Mid,0.2,0.8,0.0,0.2471783194332921,0.5989413410120549,Description-centered TF-IDF; title/benefits are auxiliary context.
17851,Mid,90317|102438|125570|113026|18449,0.291215|0.283655|0.280533|0.277629|0.256458,Mid|Mid|Mid|High|Mid,0.0,0.8,0.2,0.27789795567512393,0.2912153079697787,Description-centered TF-IDF; title/benefits are auxiliary context.
93521,Mid,93379|113239|93438|33649|89867,0.191725|0.174548|0.172409|0.171181|0.170763,Low|Mid|Mid|Mid|Mid,0.2,0.8,0.0,0.17612518252983422,0.19172546015396655,Description-centered TF-IDF; title/benefits are auxiliary context.
33861,Mid,18261|33962|18286|89867|94774,0.357313|0.203635|0.183390|0.168054|0.152298,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.21293786989932362,0.3573131043050983,Description-centered TF-IDF; title/benefits are auxiliary context.
93898,Low,94048|102462|94024|101982|93633,0.149990|0.136362|0.134439|0.132915|0.128358,Low|Mid|Low|Low|Low,0.8,0.2,0.0,0.1364128939341499,0.14998951382571768,Description-centered TF-IDF; title/benefits are auxiliary context.
118427,Low,93939|91556|93977|9242|23247,0.183240|0.167134|0.156017|0.150568|0.148312,Low|Low|Low|Mid|Mid,0.6,0.4,0.0,0.1610541103355974,0.18323971274301232,Description-centered TF-IDF; title/benefits are auxiliary context.
182909,Mid,125378|154368|102096|158569|9694,1.000000|0.800400|0.262102|0.220902|0.215659,Mid|Mid|Mid|High|Mid,0.0,0.8,0.2,0.4998127506351734,0.9999999999999998,Description-centered TF-IDF; title/benefits are auxiliary context.
102087,Mid,101921|90395|93720|112889|18308,0.427421|0.384734|0.375062|0.345357|0.322710,Mid|Mid|Low|High|Mid,0.2,0.6,0.2,0.3710569456003052,0.4274207875466762,Description-centered TF-IDF; title/benefits are auxiliary context.
96944,Mid,18478|34195|9394|33659|90082,0.218886|0.217175|0.216371|0.215374|0.213116,Mid|Mid|Mid|Low|Mid,0.2,0.8,0.0,0.2161841626052216,0.2188856181285019,Description-centered TF-IDF; title/benefits are auxiliary context.
101812,Mid,102415|101821|89973|33341|102125,0.854993|0.484041|0.266076|0.217583|0.212306,Mid|Low|Mid|Mid|Mid,0.2,0.8,0.0,0.4069997888038615,0.8549930856045905,Description-centered TF-IDF; title/benefits are auxiliary context.
91510,Low,113429|93828|9137|10557|118308,0.199532|0.193319|0.187180|0.172456|0.171400,Mid|Mid|Mid|Low|Low,0.4,0.6,0.0,0.18477739969942958,0.1995321172660808,Description-centered TF-IDF; title/benefits are auxiliary context.
113377,Mid,9237|113353|102100|33900|96326,0.402180|0.221152|0.207423|0.178020|0.177402,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.2372352121352408,0.4021801905001226,Description-centered TF-IDF; title/benefits are auxiliary context.
154692,Mid,113027|113289|113358|16567|102202,0.222753|0.165529|0.161120|0.150256|0.140922,Mid|Mid|Mid|Low|Low,0.4,0.6,0.0,0.16811602335978088,0.22275279524874406,Description-centered TF-IDF; title/benefits are auxiliary context.
