pseudo_start_trl,pseudo_start_bucket,pseudo_start_confidence,matched_keywords,pseudo_start_reason,project_id,target_label
5,Mid,0.7878,lab_component:lab; prototype_validation:prototype,Highest detected maturity signal maps to pseudo TRL 5.,8666,Low
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,90380,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,12097,Low
4,Mid,0.6522,lab_component:lab,Highest detected maturity signal maps to pseudo TRL 4.,4259,Low
9,High,0.93,commercial_deployed:deployed,Highest detected maturity signal maps to pseudo TRL 9.,105716,Low
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,157668,Mid
9,High,0.93,commercial_deployed:production,Highest detected maturity signal maps to pseudo TRL 9.,93591,Mid
9,High,0.95,concept_principle:feasibility; commercial_deployed:production,Highest detected maturity signal maps to pseudo TRL 9.,10457,Mid
9,High,0.95,concept_principle:feasibility; commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,103082,Low
9,High,0.95,"concept_principle:concept,feasibility; lab_component:lab; prototype_validation:prototype; commercial_deployed:production",Highest detected maturity signal maps to pseudo TRL 9.,101834,Mid
9,High,0.95,"lab_component:laboratory,lab; relevant_environment:demonstration; commercial_deployed:commercial",Highest detected maturity signal maps to pseudo TRL 9.,158336,Mid
9,High,0.95,concept_principle:concept; lab_component:lab; relevant_environment:demonstration; commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,155353,Mid
9,High,0.95,proof_of_concept:formulation; lab_component:lab; commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,117294,Low
6,Mid,0.9233,"lab_component:laboratory,lab; relevant_environment:relevant environment",Highest detected maturity signal maps to pseudo TRL 6.,118319,Low
5,Mid,0.7078,prototype_validation:prototype,Highest detected maturity signal maps to pseudo TRL 5.,94545,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,9556,Mid
9,High,0.95,concept_principle:feasibility; prototype_validation:prototype; commercial_deployed:production,Highest detected maturity signal maps to pseudo TRL 9.,125602,Low
6,Mid,0.7633,relevant_environment:demonstration,Highest detected maturity signal maps to pseudo TRL 6.,18169,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,11981,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,18452,Mid
6,Mid,0.7633,relevant_environment:demonstration,Highest detected maturity signal maps to pseudo TRL 6.,125591,Mid
4,Mid,0.8122,"concept_principle:concept,feasibility; lab_component:lab",Highest detected maturity signal maps to pseudo TRL 4.,96297,Mid
9,High,0.95,prototype_validation:tested; field_operational:flight test; commercial_deployed:production,Highest detected maturity signal maps to pseudo TRL 9.,117512,Mid
9,High,0.95,prototype_validation:tested; relevant_environment:demonstration; commercial_deployed:production,Highest detected maturity signal maps to pseudo TRL 9.,32948,Mid
5,Mid,0.8678,"lab_component:laboratory,lab; prototype_validation:tested",Highest detected maturity signal maps to pseudo TRL 5.,71940,Mid
6,Mid,0.8433,lab_component:lab; relevant_environment:demonstration,Highest detected maturity signal maps to pseudo TRL 6.,146296,Mid
5,Mid,0.7878,concept_principle:feasibility; prototype_validation:validation,Highest detected maturity signal maps to pseudo TRL 5.,94977,High
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,157156,Mid
5,Mid,0.9478,"concept_principle:concept; lab_component:lab; prototype_validation:prototype,validated",Highest detected maturity signal maps to pseudo TRL 5.,14759,Mid
9,High,0.95,prototype_validation:prototype; commercial_deployed:production,Highest detected maturity signal maps to pseudo TRL 9.,158230,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,8128,Low
5,Mid,0.7878,"prototype_validation:prototype,tested",Highest detected maturity signal maps to pseudo TRL 5.,106679,High
9,High,0.95,prototype_validation:validated; commercial_deployed:production,Highest detected maturity signal maps to pseudo TRL 9.,103091,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,89609,Low
6,Mid,0.9233,lab_component:lab; prototype_validation:validation; relevant_environment:relevant environment,Highest detected maturity signal maps to pseudo TRL 6.,146914,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,146542,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,145937,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,145991,Mid
9,High,0.95,lab_component:lab; commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,154611,Mid
6,Mid,0.95,"concept_principle:concept,principle; lab_component:lab; relevant_environment:testbed",Highest detected maturity signal maps to pseudo TRL 6.,92840,Mid
9,High,0.93,commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,93867,Low
4,Mid,0.6522,lab_component:lab,Highest detected maturity signal maps to pseudo TRL 4.,91583,Low
6,Mid,0.9233,concept_principle:concept; lab_component:lab; relevant_environment:demonstration,Highest detected maturity signal maps to pseudo TRL 6.,16160,Low
4,Mid,0.6522,lab_component:lab,Highest detected maturity signal maps to pseudo TRL 4.,9017,High
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,118401,Low
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,18161,High
4,Mid,0.6522,lab_component:lab,Highest detected maturity signal maps to pseudo TRL 4.,113465,Low
9,High,0.95,"commercial_deployed:commercial,production",Highest detected maturity signal maps to pseudo TRL 9.,102905,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,16652,High
4,Mid,0.6522,lab_component:lab,Highest detected maturity signal maps to pseudo TRL 4.,10320,Mid
5,Mid,0.7878,lab_component:lab; prototype_validation:prototype,Highest detected maturity signal maps to pseudo TRL 5.,18232,High
4,Mid,0.7322,concept_principle:concept; lab_component:lab,Highest detected maturity signal maps to pseudo TRL 4.,117030,Low
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,102967,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,9380,High
5,Mid,0.8678,concept_principle:feasibility; lab_component:lab; prototype_validation:validation,Highest detected maturity signal maps to pseudo TRL 5.,96407,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,146094,Low
5,Mid,0.7878,lab_component:lab; prototype_validation:tested,Highest detected maturity signal maps to pseudo TRL 5.,4331,Low
5,Mid,0.7878,concept_principle:feasibility; prototype_validation:prototype,Highest detected maturity signal maps to pseudo TRL 5.,8131,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,101848,Mid
9,High,0.95,concept_principle:feasibility; lab_component:lab; commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,125722,High
8,High,0.95,concept_principle:feasibility; prototype_validation:prototype; field_operational:field test,Highest detected maturity signal maps to pseudo TRL 8.,8557,Mid
9,High,0.93,commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,102923,High
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,95099,Mid
2,Low,0.5411,concept_principle:concept,Highest detected maturity signal maps to pseudo TRL 2.,94347,Low
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,91546,Low
4,Mid,0.8122,"concept_principle:concept; lab_component:laboratory,lab",Highest detected maturity signal maps to pseudo TRL 4.,95697,Low
9,High,0.95,"lab_component:laboratory,lab; prototype_validation:tested; commercial_deployed:commercial,deployed",Highest detected maturity signal maps to pseudo TRL 9.,101840,High
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,94574,Mid
5,Mid,0.7078,prototype_validation:prototype,Highest detected maturity signal maps to pseudo TRL 5.,125394,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,9653,Low
9,High,0.93,commercial_deployed:deployed,Highest detected maturity signal maps to pseudo TRL 9.,106730,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,18867,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,146760,Low
4,Mid,0.6522,lab_component:lab,Highest detected maturity signal maps to pseudo TRL 4.,96173,Low
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,113367,Mid
4,Mid,0.6522,lab_component:lab,Highest detected maturity signal maps to pseudo TRL 4.,94699,Mid
5,Mid,0.8678,"prototype_validation:tested,validation,validated",Highest detected maturity signal maps to pseudo TRL 5.,125354,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,13636,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,102651,Low
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,102128,Low
6,Mid,0.95,"concept_principle:concept; lab_component:laboratory,lab; relevant_environment:demonstration",Highest detected maturity signal maps to pseudo TRL 6.,96367,Mid
5,Mid,0.7078,prototype_validation:prototype,Highest detected maturity signal maps to pseudo TRL 5.,17502,Low
9,High,0.95,concept_principle:feasibility; prototype_validation:prototype; commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,102852,Mid
9,High,0.93,commercial_deployed:production,Highest detected maturity signal maps to pseudo TRL 9.,183294,Mid
5,Mid,0.7078,prototype_validation:tested,Highest detected maturity signal maps to pseudo TRL 5.,33552,Mid
5,Mid,0.7078,prototype_validation:tested,Highest detected maturity signal maps to pseudo TRL 5.,9351,High
9,High,0.95,concept_principle:feasibility; lab_component:lab; commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,157703,Low
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,8983,Mid
5,Mid,0.7078,prototype_validation:tested,Highest detected maturity signal maps to pseudo TRL 5.,89941,Mid
5,Mid,0.7078,prototype_validation:prototype,Highest detected maturity signal maps to pseudo TRL 5.,12371,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,14042,Mid
9,High,0.95,concept_principle:principle; commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,96122,Low
5,Mid,0.7078,prototype_validation:prototype,Highest detected maturity signal maps to pseudo TRL 5.,102074,Mid
6,Mid,0.9233,concept_principle:concept; lab_component:lab; relevant_environment:demonstration,Highest detected maturity signal maps to pseudo TRL 6.,146567,Low
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,116357,Mid
9,High,0.93,commercial_deployed:production,Highest detected maturity signal maps to pseudo TRL 9.,91681,Low
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,33594,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,91560,Low
9,High,0.95,"lab_component:lab; prototype_validation:prototype,tested; commercial_deployed:commercial,deployed",Highest detected maturity signal maps to pseudo TRL 9.,11019,Mid
9,High,0.95,"commercial_deployed:commercial,production",Highest detected maturity signal maps to pseudo TRL 9.,33751,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,154465,High
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,125732,Low
9,High,0.95,concept_principle:principle; commercial_deployed:production,Highest detected maturity signal maps to pseudo TRL 9.,113283,Mid
9,High,0.95,"lab_component:laboratory,lab; prototype_validation:validated; relevant_environment:relevant environment; commercial_deployed:commercial",Highest detected maturity signal maps to pseudo TRL 9.,8759,Mid
6,Mid,0.8433,lab_component:lab; relevant_environment:demonstration,Highest detected maturity signal maps to pseudo TRL 6.,105700,Low
8,High,0.95,lab_component:lab; field_operational:flight test,Highest detected maturity signal maps to pseudo TRL 8.,146285,Low
5,Mid,0.7078,prototype_validation:prototype,Highest detected maturity signal maps to pseudo TRL 5.,33713,Mid
9,High,0.93,commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,93558,Mid
5,Mid,0.7878,lab_component:lab; prototype_validation:validation,Highest detected maturity signal maps to pseudo TRL 5.,9146,Mid
4,Mid,0.6522,lab_component:lab,Highest detected maturity signal maps to pseudo TRL 4.,146327,Low
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,118429,Low
9,High,0.95,"concept_principle:feasibility; prototype_validation:tested,validation; commercial_deployed:commercial",Highest detected maturity signal maps to pseudo TRL 9.,33588,Mid
5,Mid,0.7878,"prototype_validation:prototype,tested",Highest detected maturity signal maps to pseudo TRL 5.,11530,Low
