pseudo_start_trl,pseudo_start_bucket,pseudo_start_confidence,matched_keywords,pseudo_start_reason,project_id,target_label
9,High,0.95,lab_component:lab; commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,146947,Mid
2,Low,0.5411,concept_principle:concept,Highest detected maturity signal maps to pseudo TRL 2.,113281,Low
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,33380,Mid
9,High,0.95,"concept_principle:concept,feasibility; lab_component:lab; commercial_deployed:deployed",Highest detected maturity signal maps to pseudo TRL 9.,91652,Low
2,Low,0.6211,"concept_principle:concept,feasibility",Highest detected maturity signal maps to pseudo TRL 2.,95635,Low
9,High,0.95,"lab_component:lab,breadboard; prototype_validation:prototype,validated; commercial_deployed:commercial",Highest detected maturity signal maps to pseudo TRL 9.,93367,Mid
6,Mid,0.95,"lab_component:laboratory,lab; prototype_validation:tested; relevant_environment:relevant environment",Highest detected maturity signal maps to pseudo TRL 6.,92300,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,146395,Mid
5,Mid,0.9478,"concept_principle:concept; lab_component:laboratory,lab; prototype_validation:prototype",Highest detected maturity signal maps to pseudo TRL 5.,16622,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,92583,Mid
3,Low,0.6767,concept_principle:concept; proof_of_concept:formulation,Highest detected maturity signal maps to pseudo TRL 3.,34921,Low
6,Mid,0.7633,relevant_environment:demonstration,Highest detected maturity signal maps to pseudo TRL 6.,105665,Mid
9,High,0.95,"concept_principle:feasibility; lab_component:lab; prototype_validation:prototype; commercial_deployed:commercial,production",Highest detected maturity signal maps to pseudo TRL 9.,90017,Mid
9,High,0.95,lab_component:lab; commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,18176,High
5,Mid,0.7078,prototype_validation:validation,Highest detected maturity signal maps to pseudo TRL 5.,94224,Mid
3,Low,0.5967,proof_of_concept:analytical,Highest detected maturity signal maps to pseudo TRL 3.,125418,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,102668,Mid
9,High,0.95,prototype_validation:validation; commercial_deployed:deployed,Highest detected maturity signal maps to pseudo TRL 9.,9440,Mid
6,Mid,0.9233,"concept_principle:concept; relevant_environment:demonstration,testbed",Highest detected maturity signal maps to pseudo TRL 6.,94057,Mid
5,Mid,0.7078,prototype_validation:prototype,Highest detected maturity signal maps to pseudo TRL 5.,93287,Low
3,Low,0.6767,concept_principle:feasibility; proof_of_concept:formulation,Highest detected maturity signal maps to pseudo TRL 3.,94710,Mid
6,Mid,0.9233,concept_principle:concept; prototype_validation:prototype; relevant_environment:demonstration,Highest detected maturity signal maps to pseudo TRL 6.,102840,Low
9,High,0.95,"lab_component:lab; relevant_environment:demonstration; commercial_deployed:commercial,production",Highest detected maturity signal maps to pseudo TRL 9.,10357,Low
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,91774,Low
5,Mid,0.95,"concept_principle:concept,feasibility; proof_of_concept:proof of concept,analytical; lab_component:laboratory,lab; prototype_validation:tested",Highest detected maturity signal maps to pseudo TRL 5.,118385,Mid
6,Mid,0.8433,prototype_validation:tested; relevant_environment:demonstration,Highest detected maturity signal maps to pseudo TRL 6.,154513,High
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,33114,Mid
8,High,0.8744,field_operational:flight test,Highest detected maturity signal maps to pseudo TRL 8.,89417,Mid
2,Low,0.5411,concept_principle:feasibility,Highest detected maturity signal maps to pseudo TRL 2.,93602,Mid
9,High,0.95,concept_principle:concept; lab_component:lab; commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,93505,Low
6,Mid,0.7633,relevant_environment:testbed,Highest detected maturity signal maps to pseudo TRL 6.,91335,Mid
2,Low,0.6211,"concept_principle:concept,feasibility",Highest detected maturity signal maps to pseudo TRL 2.,106016,Low
9,High,0.93,commercial_deployed:production,Highest detected maturity signal maps to pseudo TRL 9.,94612,Mid
9,High,0.95,concept_principle:feasibility; lab_component:lab; commercial_deployed:deployed,Highest detected maturity signal maps to pseudo TRL 9.,154339,Mid
2,Low,0.5411,concept_principle:concept,Highest detected maturity signal maps to pseudo TRL 2.,9135,Mid
5,Mid,0.7878,proof_of_concept:formulation; prototype_validation:tested,Highest detected maturity signal maps to pseudo TRL 5.,17984,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,8923,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,96586,Mid
5,Mid,0.8678,concept_principle:concept; proof_of_concept:proof of concept; prototype_validation:prototype,Highest detected maturity signal maps to pseudo TRL 5.,9292,Mid
8,High,0.95,lab_component:lab; prototype_validation:tested; field_operational:flight test,Highest detected maturity signal maps to pseudo TRL 8.,106585,Mid
2,Low,0.5411,concept_principle:concept,Highest detected maturity signal maps to pseudo TRL 2.,102218,Low
5,Mid,0.7078,prototype_validation:tested,Highest detected maturity signal maps to pseudo TRL 5.,93949,Low
4,Mid,0.6522,lab_component:lab,Highest detected maturity signal maps to pseudo TRL 4.,146224,Low
2,Low,0.5411,concept_principle:principle,Highest detected maturity signal maps to pseudo TRL 2.,91757,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,12872,High
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,95571,Mid
9,High,0.95,concept_principle:concept; commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,102968,High
9,High,0.95,lab_component:lab; commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,94682,Mid
4,Mid,0.7322,"lab_component:laboratory,lab",Highest detected maturity signal maps to pseudo TRL 4.,95800,Mid
4,Mid,0.7322,concept_principle:concept; lab_component:lab,Highest detected maturity signal maps to pseudo TRL 4.,18179,Low
9,High,0.95,"concept_principle:concept,feasibility; lab_component:laboratory,lab; prototype_validation:validated; relevant_environment:demonstration,testbed; commercial_deployed:deployed",Highest detected maturity signal maps to pseudo TRL 9.,96331,Mid
4,Mid,0.7322,"lab_component:laboratory,lab",Highest detected maturity signal maps to pseudo TRL 4.,96732,Low
9,High,0.95,lab_component:lab; field_operational:operational environment; commercial_deployed:production,Highest detected maturity signal maps to pseudo TRL 9.,125766,Mid
5,Mid,0.7078,prototype_validation:validation,Highest detected maturity signal maps to pseudo TRL 5.,102766,Low
9,High,0.93,commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,113557,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,154603,Mid
6,Mid,0.95,"concept_principle:feasibility; lab_component:laboratory,lab; relevant_environment:demonstration",Highest detected maturity signal maps to pseudo TRL 6.,12853,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,23917,High
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,93513,Mid
4,Mid,0.8122,concept_principle:concept; proof_of_concept:proof of concept; lab_component:lab,Highest detected maturity signal maps to pseudo TRL 4.,4327,Low
5,Mid,0.7878,concept_principle:concept; prototype_validation:validation,Highest detected maturity signal maps to pseudo TRL 5.,96126,Mid
5,Mid,0.7878,"prototype_validation:prototype,validation",Highest detected maturity signal maps to pseudo TRL 5.,17819,Mid
8,High,0.95,lab_component:lab; prototype_validation:tested; field_operational:flight test,Highest detected maturity signal maps to pseudo TRL 8.,106606,Mid
6,Mid,0.9233,"prototype_validation:tested,validation; relevant_environment:demonstration",Highest detected maturity signal maps to pseudo TRL 6.,94745,High
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,16785,Low
4,Mid,0.6522,lab_component:lab,Highest detected maturity signal maps to pseudo TRL 4.,146749,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,16851,Mid
2,Low,0.5411,concept_principle:principle,Highest detected maturity signal maps to pseudo TRL 2.,71953,Mid
8,High,0.8744,field_operational:flight test,Highest detected maturity signal maps to pseudo TRL 8.,113271,Mid
4,Mid,0.7322,"lab_component:laboratory,lab",Highest detected maturity signal maps to pseudo TRL 4.,10897,Mid
9,High,0.93,commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,102877,High
5,Mid,0.7878,concept_principle:concept; prototype_validation:prototype,Highest detected maturity signal maps to pseudo TRL 5.,90518,Mid
9,High,0.95,lab_component:lab; commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,91508,Low
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,93442,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,95919,Mid
6,Mid,0.95,"concept_principle:feasibility; lab_component:lab; prototype_validation:prototype,validation,validated; relevant_environment:demonstration",Highest detected maturity signal maps to pseudo TRL 6.,154393,Mid
6,Mid,0.9233,lab_component:lab; prototype_validation:tested; relevant_environment:demonstration,Highest detected maturity signal maps to pseudo TRL 6.,154409,Mid
2,Low,0.5411,concept_principle:principle,Highest detected maturity signal maps to pseudo TRL 2.,10453,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,8101,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,95926,Mid
9,High,0.95,"prototype_validation:prototype,validated; commercial_deployed:commercial",Highest detected maturity signal maps to pseudo TRL 9.,101930,Mid
6,Mid,0.8433,concept_principle:feasibility; relevant_environment:demonstration,Highest detected maturity signal maps to pseudo TRL 6.,33864,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,146532,Low
9,High,0.95,"lab_component:laboratory,lab; relevant_environment:demonstration; commercial_deployed:commercial",Highest detected maturity signal maps to pseudo TRL 9.,72034,Mid
5,Mid,0.8678,concept_principle:concept; lab_component:breadboard; prototype_validation:prototype,Highest detected maturity signal maps to pseudo TRL 5.,40616,Low
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,32412,Mid
5,Mid,0.8678,concept_principle:concept; lab_component:lab; prototype_validation:tested,Highest detected maturity signal maps to pseudo TRL 5.,10589,Low
5,Mid,0.7078,prototype_validation:prototype,Highest detected maturity signal maps to pseudo TRL 5.,33927,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,93242,Low
5,Mid,0.8678,"concept_principle:concept; prototype_validation:prototype,tested",Highest detected maturity signal maps to pseudo TRL 5.,8535,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,9158,Low
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,12024,Low
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,94795,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,9200,Low
9,High,0.93,commercial_deployed:production,Highest detected maturity signal maps to pseudo TRL 9.,102020,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,118423,Low
5,Mid,0.7078,prototype_validation:validation,Highest detected maturity signal maps to pseudo TRL 5.,112909,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,154439,Mid
5,Mid,0.7078,prototype_validation:tested,Highest detected maturity signal maps to pseudo TRL 5.,90261,Mid
9,High,0.95,proof_of_concept:formulation; commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,102667,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,91206,Low
9,High,0.95,lab_component:lab; commercial_deployed:deployed,Highest detected maturity signal maps to pseudo TRL 9.,17768,Low
4,Mid,0.6522,lab_component:lab,Highest detected maturity signal maps to pseudo TRL 4.,16621,Mid
4,Mid,0.7322,"lab_component:laboratory,lab",Highest detected maturity signal maps to pseudo TRL 4.,10968,Mid
6,Mid,0.95,"concept_principle:concept,feasibility; proof_of_concept:proof of concept; lab_component:lab,breadboard; prototype_validation:prototype,validation; relevant_environment:demonstration",Highest detected maturity signal maps to pseudo TRL 6.,158219,Mid
9,High,0.95,lab_component:lab; commercial_deployed:deployed,Highest detected maturity signal maps to pseudo TRL 9.,112786,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,8980,Low
9,High,0.95,prototype_validation:validated; commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,96501,Mid
6,Mid,0.7633,relevant_environment:demonstration,Highest detected maturity signal maps to pseudo TRL 6.,105669,High
2,Low,0.5411,concept_principle:concept,Highest detected maturity signal maps to pseudo TRL 2.,125763,Mid
9,High,0.95,"lab_component:laboratory,lab; relevant_environment:demonstration; commercial_deployed:deployed",Highest detected maturity signal maps to pseudo TRL 9.,157461,High
6,Mid,0.95,"concept_principle:concept; lab_component:laboratory,lab; relevant_environment:demonstration",Highest detected maturity signal maps to pseudo TRL 6.,92613,Low
