project_id,project_title,target_label,predicted_label,probability_low,probability_mid,probability_high,confidence
94931,Elevated Temperature Irradiation Testing of Cermet Fuels for Nuclear Thermal Propulsion,Mid,Mid,0.3411143434502033,0.5191993137753436,0.13968634277445313,0.5191993137753436
92158,High-Resolution and Lightweight X-ray Optics for the X-Ray Surveyor,Mid,Mid,0.16136142892126287,0.8252077488803886,0.013430822198348525,0.8252077488803886
116383,Shape Memory Alloys for Regulating TCS in Space,Mid,Mid,0.0027856950318191423,0.5421070689357975,0.4551072360323834,0.5421070689357975
103038,Scalable Neural Net and Neuromorphic Module for In-Space Autonomous Orientation and Maneuvering,High,High,0.000593908935235271,0.47896009129073136,0.5204459997740334,0.5204459997740334
14393,A Micro-Cylindrical Ion Trap (µ-CIT) Micro-Mass Spectrometer Instrument System (µ-MSIS) for NASA Planetary Exploration,Low,Low,0.5912822899002912,0.39013708574603645,0.018580624353672377,0.5912822899002912
102989,PWLSR - Pulsed Waveguide Latency Spectral Receptor,Low,Mid,0.360956270538822,0.6049121589335286,0.034131570527649535,0.6049121589335286
154746,"Radar Vision Systems for Enhanced Robotic Mobility, Precise Navigation, and Multi-Vehicle Coordination",Low,Mid,0.4579570036610304,0.527800295680815,0.014242700658154485,0.527800295680815
113443,Polymer Composites with Exceptional Atomic Oxygen Resistance for Low Earth Orbit Applications,Low,Low,0.6272418168744728,0.33931869750797483,0.03343948561755247,0.6272418168744728
158526,In-Flight Food Systems' Effect on Astronaut Health,Low,Low,0.8116392180366633,0.04903287683132573,0.13932790513201102,0.8116392180366633
18112,Low Cost Flexible Graphene-Based Digital Beam Forming Phased-Array Antennas,Mid,Mid,0.14942562089690334,0.7392226730299709,0.11135170607312588,0.7392226730299709
10346,Innovative Solid State Lighting Replacements for Industrial and Test Facility Locations,High,High,2.1157541289338538e-05,0.479797093057606,0.5201817494011047,0.5201817494011047
101986,An Artificial Intelligence Tool for Computational Sciences,Mid,Low,0.5953906779259583,0.38334635681019463,0.021262965263846884,0.5953906779259583
113018,V-Band Switch (65-70 GHz),Mid,Low,0.6747125630533222,0.3168441920865141,0.00844324486016378,0.6747125630533222
17741,Adaptive LIDAR Vision System for Advanced Robotics,Low,Low,0.5905607634533978,0.4077718270866237,0.001667409459978439,0.5905607634533978
8692,A Robust Flare Planning Logic for Unmanned Aerial Vehicle Applications,Mid,High,0.0010854575775631468,0.48303584142774164,0.5158787009946952,0.5158787009946952
89940,Vapor Hydrogen Peroxide Sterilization System for Contamination Control,Mid,Mid,0.09429254755882244,0.8066193591332009,0.0990880933079767,0.8066193591332009
11811,A Micro Cylindrical Ion Trap (µ-CIT) Micro Mass Spectrometer Instrument System (µMSIS) for NASA Planetary Exploration,Low,Low,0.49362814130827565,0.486297184394813,0.020074674296911392,0.49362814130827565
96924,Advanced SAPHIRA HgCdTe APD Arrays for NASA Space Lidar Applications,Mid,Mid,0.28408770327105876,0.6961788645925217,0.019733432136419524,0.6961788645925217
157894,Calorimetry Measurements of Rotating Detonation Rocket Engine (RDRE) Chamber Heat Flux,Mid,Mid,0.18484179772428755,0.6982586249241955,0.11689957735151688,0.6982586249241955
101975,"Robust, Compact, and Low-Maintenance Magnetic Gear System",Mid,Mid,0.37181801257776637,0.6110579679325456,0.01712401948968805,0.6110579679325456
154331,Adapting Novel Terrestrial Mining Technologies for Lunar Excavation,Mid,Mid,0.03433392113097236,0.7382920231165088,0.22737405575251884,0.7382920231165088
154354,Curating Uncertainty for Reliable Exploitation and Collaboration (CURE-C),Mid,Low,0.5305601273622872,0.43257519259717797,0.03686468004053485,0.5305601273622872
101987,"Acoustic Detection, Ranging and Improved Situational Awareness System",Mid,Mid,0.00027300966449474287,0.5271768839100412,0.47255010642546397,0.5271768839100412
102571,"Chip-Based ADS-B for High Density, Low Altitude UAV Operations",High,High,0.0001758319236719097,0.37797457751833535,0.6218495905579927,0.6218495905579927
154678,"Low Temperature, Low Capacity Cryocooler Technology",Low,Low,0.7449721627621966,0.23935530558650256,0.015672531651300906,0.7449721627621966
102138,Generative Adversarial Networks for Real-Time Realistic Physics Simulations,Mid,Low,0.4363139328920592,0.40774913029489207,0.1559369368130487,0.4363139328920592
102104,"Rugged, Compact Atomic Clock Laser with a Path Toward Flight Qualification",Mid,Low,0.6270006342735898,0.36675999641984314,0.006239369306567128,0.6270006342735898
14522,An Adaptive Langmuir Probe for CubeSats and Explorers,Mid,Low,0.6513012892679676,0.3441133450502174,0.00458536568181502,0.6513012892679676
11810,Infrared Detectors,Low,Low,0.6391148702656695,0.34794416869464667,0.012940961039683743,0.6391148702656695
158601,Solar Sail Tubular Mast,Mid,Mid,0.012413233990416484,0.7729489439536503,0.2146378220559332,0.7729489439536503
12023,Doped Chiral Polymer Metamaterials,Mid,High,0.23197417345624557,0.28579535501250947,0.48223047153124504,0.48223047153124504
12070,Machine Vision Automation for Ground Control Tele-Robotics,High,Mid,0.002369918038865022,0.529822345257945,0.46780773670319,0.529822345257945
102523,A Robust Biofilm-Biomat Reactor for Conversion of Mission-Relevant Feedstocks to Products,Mid,Mid,0.07064344782652658,0.8609837203592635,0.06837283181420994,0.8609837203592635
33514,Radiation-Hardened 1.55 Micron Fiber Laser for Coherent LIDAR,Low,Low,0.5966867931309926,0.40280711936896924,0.0005060875000382362,0.5966867931309926
154390,High Reliability Interconnects for Advanced Integrated Circuits in Additive Manufactured Electronics,Low,Low,0.5086438798358037,0.46003547258906685,0.03132064757512952,0.5086438798358037
16825,Multifunctional Electronics Core Substrate Configurable Electronics Functionality with Stacked Silicon and Multi-Chip Modules,Mid,Mid,0.012861800750859183,0.8239602976485487,0.16317790160059212,0.8239602976485487
12081,Nanoscale Vacuum Electronics: Back to the Future?,Low,Low,0.7640304386755414,0.2264827966677092,0.009486764656749356,0.7640304386755414
91453,Characterization and Modeling of Fundamental Parameters of a Membrane-Aerated Biological Reactor,Low,Low,0.8463174025580723,0.14970373937006246,0.003978858071865232,0.8463174025580723
102162,Modular Adaptable Rocket Engine for Vehicle Launch (MAREVL),Mid,Mid,0.00662088495397205,0.767871411216506,0.22550770382952195,0.767871411216506
9324,A Planning and Control Toolkit for Dual Arm Manipulation,Mid,Mid,0.06183754507164172,0.8718789301140131,0.06628352481434525,0.8718789301140131
8124,"Miniature, Low Power Gas Chromatograph with Sample Pre-Processing Capability and Enhanced G-Force Survivability for Planetary Missions",Mid,Mid,0.2295452524837839,0.7524251249422322,0.01802962257398367,0.7524251249422322
102310,Tapered Amplifiers for Cold-Atom Optical Systems (TACOS),High,Low,0.5657405560594931,0.42784906319923727,0.006410380741269703,0.5657405560594931
113252,"Highly Compatible, Additively Manufactured LOX Injectors",Mid,Mid,0.09268718741349746,0.8335470002743877,0.07376581231211493,0.8335470002743877
102647,Dust Tolerant Joints,Mid,Mid,0.15959501985642208,0.8237218172459213,0.01668316289765654,0.8237218172459213
91599,"100GB Rad Tolerant Solid State Drive (SSD), Year 1",Mid,Mid,0.3295389193236121,0.4221485099891018,0.24831257068728613,0.4221485099891018
12316,Antenna-Coupled TES Bolometer Arrays for CMB Polarimetry,Mid,Mid,0.42739093426305397,0.5587898213292194,0.013819244407726599,0.5587898213292194
91665,Low-Gravity Flow Boiling on Modern Textured Surfaces Testing,Mid,Mid,0.011063344548993884,0.5340144797184893,0.45492217573251686,0.5340144797184893
146628,Parabolic and Suborbital Glovebox in Support of Space Crop Production,Mid,Mid,0.08644096488424137,0.7723030613165832,0.14125597379917537,0.7723030613165832
12086,Follow-On Shaft Seal Evaluation for Future OMS Engine Series Valve Derivations,High,High,3.117896815554258e-08,0.47427217864029697,0.5257277901807349,0.5257277901807349
156897,Lunar Soil Enrichment for Plant Production: WILD (Waste Improved Lunar Dirt),Low,Low,0.521820785757207,0.47319976817759085,0.004979446065202142,0.521820785757207
17853,Multifunctional Electrolytes for Abuse-Tolerant 5V Li-Ion Space Batteries,Mid,Mid,0.4572535841969245,0.5323763718237244,0.010370043979351115,0.5323763718237244
16810,Advanced Electrochemical Oxidation Cell for Purification of Water,Mid,Mid,0.006692141686886404,0.7370349479381314,0.2562729103749823,0.7370349479381314
158363,Nuclear Fragment Spectrometer,High,Mid,0.008506111204545506,0.6690036623047402,0.3224902264907143,0.6690036623047402
89564,Compact Wireless EVA Communications System (CWECS),Mid,Mid,0.029978514499608738,0.8248390045610905,0.14518248093930078,0.8248390045610905
89956,"Distributed Sensing, Computing, and Actuation Architecture for Aeroservoelastic Control",Mid,Mid,0.19676181083632652,0.5225585353998095,0.280679653763864,0.5225585353998095
12018,Rhombohedrel Hybrid Crystal Semiconductor Device,Mid,Low,0.4995579138026014,0.47321942381107174,0.02722266238632688,0.4995579138026014
33536,ASPECT (Automated System-level Performance Evaluation and Characterization Tool),Mid,Mid,0.06615414379573727,0.5288658432811717,0.4049800129230911,0.5288658432811717
145927,"Development of the NASA Ames Imaging Module, Year 2",Mid,High,0.005207369516523216,0.4351091444825568,0.55968348600092,0.55968348600092
113276,Hydrogen-Based Energy Conservation System,High,Mid,0.0036527521358083624,0.5520944837947258,0.44425276406946573,0.5520944837947258
16845,In-Flight Microbial Monitor,High,High,0.0007742616466638714,0.378625322887485,0.6206004154658512,0.6206004154658512
9642,Individualized Behavioral Health Monitoring Tool,Mid,Mid,0.18650456641215812,0.7232099298725662,0.09028550371527574,0.7232099298725662
96532,RAMS: RAman-Mass Spectrometer for planetary exploration,Mid,Mid,0.1539563998618632,0.8415667894237502,0.004476810714386445,0.8415667894237502
96937,Radar on a Chip,Low,Mid,0.3952743360072688,0.5873067854508379,0.017418878541893303,0.5873067854508379
94195,Hydrogen Peroxide / Kerosene Engine Development,Mid,Mid,0.011191271594582467,0.6210686044946281,0.3677401239107894,0.6210686044946281
146947,Microbial tracking during plant growth using fluorescence reporter strains,Mid,Low,0.6718658076545425,0.3164649737577536,0.01166921858770403,0.6718658076545425
113281,Incorporating control design for distributed electric propulsion in MDO,Low,Mid,0.28000476521139606,0.6922292468731576,0.027765987915446353,0.6922292468731576
33380,Interferometric Star Tracker - Phase II,Mid,Mid,0.09571638653720395,0.8208859167583171,0.083397696704479,0.8208859167583171
91652,Swarm Flyby Gravimetry,Low,Low,0.9456524069392664,0.038276512306656574,0.016071080754077035,0.9456524069392664
95635,Infrastructure Construction using Mars Resources in support of a Safe Initial Human Mars Settlement,Low,Low,0.921614511936948,0.04814116681756659,0.03024432124548548,0.921614511936948
93367,"Ambient Desorption, Ionization, and Extraction Source for Mars Exploration",Mid,Mid,0.10216023762907744,0.7300585974984188,0.1677811648725038,0.7300585974984188
92300,Autonomous Melt-Probe Penetration of Dirty Ice with Clean Sampling for Life Detection,Mid,Mid,0.04347839781298989,0.8785373637710614,0.07798423841594866,0.8785373637710614
146395,Transonic Flutter Aerodynamics,Mid,Mid,0.18695048895078026,0.44254241080212714,0.37050710024709266,0.44254241080212714
16622,Advanced Long-Range Video Capabilities Using Speckle Imaging Techniques,Mid,High,0.025799882487942436,0.2969641166337395,0.677236000878318,0.677236000878318
92583,A Novel 3D Printer to Support Additive Manufacturing of Gradient Metal Alloy Structures,Mid,Mid,0.05525192047215009,0.7691922589480804,0.17555582057976948,0.7691922589480804
34921,A System for Time-Critical Human-Machine Decision Making,Low,Low,0.8283611974797481,0.1588303949023424,0.012808407617909443,0.8283611974797481
105665,Demonstration Rocket for Agile Cis-lunar Operations,Mid,Mid,0.09960493562159034,0.5316936723684408,0.3687013920099689,0.5316936723684408
90017,Compact In-Situ Polyethylene Production from Carbon Dioxide,Mid,Mid,0.34749224271323714,0.6249501036639055,0.027557653622857517,0.6249501036639055
18176,High Performance Nanolauncher,High,Mid,0.0004470815640736504,0.5095640269192662,0.4899888915166601,0.5095640269192662
94224,System-level Uncertainty Quantification Method Development and Validation,Mid,Low,0.5792026267582912,0.41196219450029387,0.008835178741415005,0.5792026267582912
125418,A novel subset simulation-based technique for calculating the probability of collision,Mid,Mid,0.08393466633769633,0.7475153797100951,0.16854995395220856,0.7475153797100951
102668,Exploration Communications and Informatics Processing Systems (xCIPS),Mid,Mid,0.004057322586878102,0.7220290877897722,0.27391358962334983,0.7220290877897722
9440,Individualized Stress Detection System,Mid,Mid,0.15800798819792905,0.6424393044702223,0.1995527073318486,0.6424393044702223
94057,Dragonfly: On-Orbit Robotic Installation and Reconfiguration of Large Solid RF Reflectors,Mid,Mid,0.005365112781820845,0.6855676155742185,0.3090672716439607,0.6855676155742185
93287,A Multi-Spacecraft Multi-Objective Interplanetary Global Trajectory Optimization Transcription,Low,Low,0.6338649270889576,0.34655143330208,0.019583639608962443,0.6338649270889576
94710,Polymer Derived Ceramic Based Structural Thermal Protection Systems for Atmospheric Entry Vehicles,Mid,Mid,0.007500451599520496,0.7808535023407056,0.211646046059774,0.7808535023407056
102840,Low-Altitude Wind Hazard Alerting and Rerouting Service,Low,Low,0.78411828100662,0.19122646213572123,0.02465525685765879,0.78411828100662
10357,Functionalized Graphitic Supports for Improved Fuel Cell Catalyst Stability,Low,Low,0.5137374574147197,0.47754771166581,0.008714830919470357,0.5137374574147197
91774,hMSCs Cultured on Plant-Derived Tissue Engineering Extracellular Matrix in a Microgravity Environment,Low,Low,0.9420967088193526,0.05120270181079487,0.006700589369852544,0.9420967088193526
118385,"Toward compact, high-performance cryogenic heat recuperators by exploring a new and unexploited flow phenomenon in wavy channels",Mid,Low,0.7886948758428072,0.20252437962203348,0.00878074453515926,0.7886948758428072
154513,Flight Demonstration of Spinnaker Dragsails for SmallSat Deorbit,High,High,3.608439475350378e-05,0.45273498202897167,0.5472289335762749,0.5472289335762749
33114,Wideband Autonomous Cognitive Radios for Networked Satellites Communications,Mid,Low,0.5032989910545622,0.4455334912857736,0.051167517659664284,0.5032989910545622
89417,Microgravity Propellant Gauging Using Modal Analysis: Phase II,Mid,Mid,0.024321692202215122,0.5055695036033594,0.47010880419442547,0.5055695036033594
93602,Liquid Interface Diffusion Bonding of FPS Heat Pipes to Core,Mid,Mid,0.14203393369573325,0.7409462977821785,0.11701976852208831,0.7409462977821785
93505,HATIS: Human Autonomy Teaming Interface System for UTM Risks Management,Low,Low,0.5047045106046807,0.29694795368211746,0.19834753571320193,0.5047045106046807
91335,Flight Test of Synchronized Position Hold Engage Reorient Experimental Satellites (SPHERES) Integrated Navigation Sensor Platform for Extra-Vehicular Activity Control and Testing (INSPECT),Mid,Mid,0.00832803573663617,0.7860834275667753,0.2055885366965886,0.7860834275667753
