project_id,project_title,target_label,predicted_label,probability_low,probability_mid,probability_high,confidence
96578,Floating Slosh Damper Development,Mid,Mid,0.008680272543914956,0.5558328647761756,0.4354868626799096,0.5558328647761756
18579,Development of 0.5 Arc-second Adjustable Grazing Incidence X-ray Mirrors for the SMART-X Mission Concept,Mid,Mid,0.11305190709948423,0.8501475173359287,0.03680057556458714,0.8501475173359287
146569,"Four wavelength ultraviolet laser for simultaneous O3, SO2, and aerosol lidar measurements",Low,Low,0.788269603924606,0.20213567346830108,0.009594722607093015,0.788269603924606
17436,In-depth Composition Investigation,Mid,Low,0.4047994909085383,0.1933922468614493,0.40180826223001237,0.4047994909085383
101923,Robust Multicore Middleware,Mid,Mid,0.1818360727115455,0.7095597574958268,0.10860416979262774,0.7095597574958268
17851,Additive Manufacturing of Heat Pipe Wicks,Mid,Mid,0.482850594875679,0.4969984488890834,0.020150956235237674,0.4969984488890834
93521,High-Integrity SAFIT,Mid,Low,0.5653581611409885,0.38514905594912413,0.04949278290988734,0.5653581611409885
33861,Virtual Redundancy for Safety Assurance in the Presence of Sensor Failures,Mid,Mid,0.005391850094912502,0.586009809524894,0.40859834038019355,0.586009809524894
93898,Additive Manufacturing of Low Work Function Oxides for Spaceborne Thermionic Emission Applications,Low,Low,0.9127186851982259,0.08266572901921238,0.004615585782561771,0.9127186851982259
118427,Bayesian Uncertainty Propagation Using Multi-Fidelity Subsystem Models in Design of Precision-Pointed Space Telescopes,Low,Low,0.9181168835125152,0.06713428832782352,0.0147488281596613,0.9181168835125152
182909,Next Generation Silicon Based Solar Arrays for Space Stations and Other Permanent Space Infrastructure,Mid,Mid,0.22945540948488524,0.7506191538647254,0.01992543665038932,0.7506191538647254
102087,High Specific Power Radiation Hard Bifacial Back Metal Mirror Solar Cells for Flex Arrays,Mid,Mid,0.14918216194119135,0.7270774495690494,0.12374038848975934,0.7270774495690494
96944,Bandstructure Engineered Type-II superlattice Antimonide Avalanche Photodiodes (BETA-APD) for Space Lidar Instruments,Mid,Mid,0.35554128855685313,0.6341582225544319,0.010300488888715013,0.6341582225544319
101812,ACE Booster,Mid,Mid,0.11898434411954817,0.7809500529117275,0.10006560296872431,0.7809500529117275
91510,Dynamic Control of Radiative Surface Properties with Origami-Inspired Design,Low,Low,0.8716662876514661,0.10973969665117728,0.018594015697356563,0.8716662876514661
113377,Monolithic integration of high-efficiency III-nitride photocathodes and microchannel plates using a novel metallic contact,Mid,Mid,0.08081140169093123,0.8561573069345155,0.06303129137455322,0.8561573069345155
154692,3D Printing of High Temperature Thermoset Foams for Space Vehicular Thermal Protection Systems,Mid,Mid,0.1474942221488541,0.7520087407211847,0.10049703712996118,0.7520087407211847
95547,"Glider Swarm Sensor Distribution Study, Year 1",Low,Mid,0.400744693913844,0.5746185880817627,0.024636718004393383,0.5746185880817627
7978,"Robust 3-D algorithm for Flare Planning and Guidance for Impaired Aircraft, Phase I",Mid,Mid,0.017194663594715692,0.5479309631112836,0.43487437329400075,0.5479309631112836
9693,Development of Axial Compressor Heat-Extraction Capability for Thermal Management Applications,Low,Low,0.583650389655988,0.3100618097092219,0.1062878006347901,0.583650389655988
23211,Mathematical Modeling of Circadian/Performance Countermeasures,Mid,Mid,0.01652437439910741,0.8148107345541241,0.1686648910467686,0.8148107345541241
106818,X-NAV Autonomy Suite,High,High,0.0026123293557031454,0.4636474466742825,0.5337402239700144,0.5337402239700144
95668,Decontamination Procedures for Non-Aqueous Life Detection Microfluidic Systems,Low,Low,0.48692098259581285,0.4736983962709415,0.03938062113324565,0.48692098259581285
90336,"Model Annotations and Tools for Teamwork, Execution, and Reuse (MATTER)",Low,Low,0.6671136075345502,0.30941532488367957,0.023471067581770345,0.6671136075345502
92873,Ground-Based Nanoradian Optical Astrometry and Applications to Navigation,Mid,Mid,0.06372716615076,0.7005863301443258,0.23568650370491423,0.7005863301443258
95016,Through Wall Wireless Intelligent Sensor and Health Monitoring (TWall-ISHM) System,High,High,0.0003203553039149478,0.44417116665810347,0.5555084780379815,0.5555084780379815
14543,Deep Space CubeSat Prototype Platform Design and Testing,Mid,Mid,0.4136727081651995,0.5679128443974267,0.018414447437373718,0.5679128443974267
10734,Long Term In-Space Cryogen Storage - Magnetic Isolation,Low,Low,0.7049387298329333,0.2925442115945086,0.002517058572558107,0.7049387298329333
7857,"Fabry-Perot Based Ranging Interferometer Receiver for High Spectral Resolution Lidar, Phase II",Mid,Mid,0.12652569316734294,0.63074785754126,0.24272644929139714,0.63074785754126
34122,Macro-Fiber Composite-based actuators for space,Mid,High,0.0003521453977769359,0.4485350190187582,0.5511128355834649,0.5511128355834649
158303,Avian Collision Mitigation: A Predictive Advanced Air Mobility Guidance App for Enhanced Aviation Safety,Low,Low,0.8505577444416965,0.13436962230463062,0.015072633253672826,0.8505577444416965
95716,Deployable Ku/Ka/W Tri-Band Cylindrical Parabolic Antenna,Mid,Mid,0.13141593310506064,0.7643925884323113,0.10419147846262812,0.7643925884323113
34067,Cubesat Collapsible Composite Antenna,Mid,Mid,0.011866754088791509,0.49837417300839587,0.48975907290281256,0.49837417300839587
102043,Optimization of the Manufacturing Parameters for the Assembly of Protein-Based Retinal Implants in Microgravity,Mid,High,0.07134602736883397,0.4356668173703347,0.49298715526083137,0.49298715526083137
17770,"Low-Frequency, All Digital Radar (ADR) for Biomass and Ice-sheet Investigations",Mid,Mid,0.03945148044114538,0.808442921959801,0.15210559759905362,0.808442921959801
87670,"Automated Manufacture of Damage Detecting, Self-Healing Composite Cryogenic Pressure Vessels",Mid,Mid,0.0024682161734419124,0.6790777437032695,0.3184540401232887,0.6790777437032695
17834,Camber Configuration Control for Performance Optimization (C3PO),Mid,Mid,0.14843873844875613,0.591514946615837,0.2600463149354069,0.591514946615837
95504,Commercial Feasibility of In-Space Manufacturing Applications with Technology Development Targets,Low,Low,0.9217066570688414,0.07186632129299347,0.006427021638165174,0.9217066570688414
93501,Geiger-Mode SiGe Receiver for Long-Range Optical Communications,Mid,Mid,0.054091592870425455,0.6891684062828083,0.25674000084676635,0.6891684062828083
118503,Versatile Inverted-Hand Robotic Design for Mobile Manipulation in Space Environments,Low,Low,0.9073825059885515,0.07927114765381467,0.013346346357633892,0.9073825059885515
102897,ModelCenter MBSE for OpenMBEE: MBSE Analysis integration for Distributed Development,Mid,Mid,0.09860501431577309,0.6175841279413532,0.2838108577428737,0.6175841279413532
157899,Structure-Property Correlation of Alloys via Physics-Guided Deep Learning,Low,Low,0.6626200888353106,0.22793996025442229,0.10943995091026701,0.6626200888353106
102003,Halogen Binding Resins for Potable Water Disinfection,Mid,Mid,0.41009149537073475,0.5773478847700123,0.012560619859253047,0.5773478847700123
92621,Gradient Field Imploding Liner Fusion Propulsion System,Low,Low,0.9313579878047291,0.05081740979857044,0.01782460239670052,0.9313579878047291
10585,Electrospray Ionization for Water Monitoring,Low,Low,0.6549788143662862,0.2999198786472857,0.04510130698642815,0.6549788143662862
113036,Accelerated Aging of Lightweight High-Strength Mechanical Metamaterials,High,High,0.015237951930341692,0.39634105528000885,0.5884209927896495,0.5884209927896495
23350,"Linear Transformer Drivers for Propulsion and Power, Year 1",Mid,Mid,0.012297020619799882,0.6957529137190096,0.2919500656611905,0.6957529137190096
11850,Collaborative Workbench to Accelerate Science Algorithm Development,Mid,Mid,0.38305840406443625,0.5368193336444368,0.08012226229112697,0.5368193336444368
12847,Prototype-Technology Evaluator and Research Aircraft,High,High,1.8664995524757847e-06,0.44151137982172,0.5584867536787275,0.5584867536787275
9834,High Power Narrow Linewidth 1.26 Micron Ho-Doped Fiber Amplifier,Mid,Mid,0.06601323431931913,0.82556633333957,0.10842043234111091,0.82556633333957
91467,Characterization of Reinforced Structural Composites with Carbon Nanotubes Grown Directly on the Fibers/Fabrics Using the PopTube Approach,Low,Low,0.9379077566923507,0.05786803519075257,0.004224208116896668,0.9379077566923507
91323,Indexing Media Filtration System Testing,Mid,Mid,0.004096794382135857,0.705479838321751,0.29042336729611323,0.705479838321751
117186,Microwave SQUID readout technology development for future X-ray astrophysics missions,Mid,Mid,0.12861623348139556,0.856591182602851,0.014792583915753428,0.856591182602851
9839,Cold Weather Technology Development for Low Altitude Ultra-Long Endurance Applications,Mid,Mid,0.11350083114207717,0.597691372086512,0.28880779677141083,0.597691372086512
95140,FY18-C2 GRC: Light-Weight Hollow-Strut Metal Foam Supported- Solid Oxide Fuel Cells,Mid,Low,0.5911220639172687,0.4000964421357069,0.008781493947024387,0.5911220639172687
101929,Sensitivity Analysis for Design Optimization Integrated Software Tools,Mid,Mid,0.07399287235998185,0.6371227146551613,0.28888441298485673,0.6371227146551613
112851,Sensing and Positioning in Deep Environments with Retrieval (SPIDER),Mid,Mid,0.4494373565318355,0.5250121461044712,0.025550497363693397,0.5250121461044712
8666,A Heat Switch for Space Applications,Low,Low,0.48093679204758344,0.470922185072433,0.04814102287998357,0.48093679204758344
90380,Fiber Optic Health Monitoring of 3D Woven Preforms and Composites Employing Structurally Integrated Sensors,Mid,Mid,0.10262824467436509,0.7105435787603251,0.18682817656530987,0.7105435787603251
12097,Virtual Guidance Of Abdominal Trauma Using Augmented Reality,Low,Low,0.6589793730235635,0.33625940836647433,0.0047612186099622285,0.6589793730235635
4259,"Optimal Aerodynamic Forms for High-Lift, Low-Drag Planetary Entry",Low,Low,0.8562376438714483,0.14178932992183554,0.0019730262067162068,0.8562376438714483
105716,Algorithms for Asteroid/Comet Gravimetry via Laser Ranging and Camera Tracking During a Hypervelocity Spacecraft Flyby,Low,Low,0.6139680809446277,0.3747848172952041,0.01124710176016826,0.6139680809446277
157668,Space-Borne Ultra Low Noise Clock – High TRL Engineering module for VBLI telescope and High Precision Clock Enabled Astrophysics,Mid,Low,0.586107259320735,0.30981184365143055,0.10408089702783431,0.586107259320735
93591,Layer Topographic Mapping (LTM) for L-PBF Process,Mid,Mid,0.03452738999068612,0.7679165805139547,0.19755602949535922,0.7679165805139547
10457,Fiber Optic Temperature Sensors for Thermal Protection Systems,Mid,Mid,0.20276523343656694,0.7722651360455182,0.024969630517914964,0.7722651360455182
103082,Specular Black Coating for Flexible Starshade Optical Sheild,Low,Mid,0.4226822974045755,0.5588473072598225,0.018470395335602043,0.5588473072598225
101834,Active Radiation Shield,Mid,Low,0.5361899829701468,0.4545496335444945,0.009260383485358684,0.5361899829701468
158336,Benchmark Single Asset Kick Stage,Mid,Mid,0.38407293871798814,0.573314977598561,0.04261208368345093,0.573314977598561
155353,Turion Small Spacecraft Propulsion and Inspection Capability (SSPICY) Mission Concept Study,Mid,Mid,0.12373275108676496,0.578875245229331,0.29739200368390406,0.578875245229331
117294,Stochastic parameterization of an atmospheric model assisted by quantum annealing,Low,Mid,0.23628453444484324,0.7001807835274901,0.06353468202766667,0.7001807835274901
118319,High-speed multiphase flow in plume-surface interaction,Low,Low,0.8540021901613778,0.13923846953477775,0.006759340303844386,0.8540021901613778
94545,Crew Worn Acceleration Recorder for Spaceflight,Mid,High,0.00029432349199224554,0.46773974499315374,0.531965931514854,0.531965931514854
9556,High Reliability Cryogenic Piezoelectric Valve Actuator,Mid,Mid,0.16177607894702906,0.6655770341935425,0.17264688685942844,0.6655770341935425
125602,Laser Ultrasonic Testing for Defect Correction during In-Space Additive Manufacturing,Low,Mid,0.46028666617214625,0.49471739836616324,0.04499593546169058,0.49471739836616324
18169,Dynamic ASE Modeling and Optimization of Aircraft with SpaRibs,Mid,Mid,0.05393884863381397,0.6761821724905338,0.26987897887565226,0.6761821724905338
11981,Multi-axis Attitude Control and Energy Storage on Small Satellites,Mid,Mid,0.06461313370181418,0.5990219959117423,0.33636487038644347,0.5990219959117423
18452,High-Efficiency Rad-Hard Ultra-Thin Si Photovoltaic Cell Technology for Space,Mid,Mid,0.41545100636241294,0.5497299385055407,0.0348190551320464,0.5497299385055407
125591,Integrated Cryogenic Propellant Liquefaction System (I-CPLS),Mid,Mid,0.11790014028744983,0.8386795769628717,0.043420282749678366,0.8386795769628717
96297,Valid time-series analyses of satellite data to obtain statistical inference about spatiotemporal trends at global scales,Mid,Mid,0.2160345652464062,0.7090715509388782,0.07489388381471568,0.7090715509388782
117512,Microgreens Root Zone/Shoot Zone Partitioned Planting Box,Mid,Mid,0.4374232122285991,0.5358973958426785,0.026679391928722446,0.5358973958426785
32948,Autonomous Propellant Loading Project,Mid,High,0.0013638641169481953,0.20181867597800815,0.7968174599050437,0.7968174599050437
71940,Suborbital Particle Aggregation and Collision Experiment-2 (SPACE-2),Mid,High,0.011672007674144091,0.4689548150409698,0.5193731772848861,0.5193731772848861
146296,"Optimization, Design, and Demonstration of 1 kW Stirling Controller using Capacitor-based Power Factor Correction",Mid,Low,0.47851570640604607,0.46679708112124857,0.05468721247270541,0.47851570640604607
94977,Zero Boil-Off Tank Experiment,High,Mid,0.05198467961749206,0.49936934862823584,0.44864597175427207,0.49936934862823584
157156,CC21 NASA MarsXR 1 Challenge (APACHE),Mid,Low,0.6633834924662381,0.2257519363045365,0.11086457122922544,0.6633834924662381
14759,"Chip Integrated, Hybrid EHD/Capillary Driven Thermal Management System Project",Mid,Low,0.6483896520922083,0.33559732331821823,0.01601302458957339,0.6483896520922083
158230,IR Thermography Based Real-time In-situ Defect Detection and Elimination of Defect Propagation for In-Space Additively Manufactured Structures,Mid,Low,0.5198374147504816,0.4403753278196896,0.03978725742982893,0.5198374147504816
8128,Software Tool for Significantly Increasing Airport Throughput,Low,Low,0.8291707841793701,0.1620321975562643,0.008797018264365674,0.8291707841793701
106679,Box-of-Rocks Experiment II: Morphology and Sampling of Asteroid Regolith Simulants in Microgravity,High,Mid,0.002521834051346047,0.6687456544267295,0.32873251152192445,0.6687456544267295
103091,Structural Nervous System,Mid,Mid,0.10508449428309595,0.8348737264999014,0.06004177921700269,0.8348737264999014
89609,MonitAR,Low,Low,0.7336055234337961,0.25551446088034585,0.010880015685857957,0.7336055234337961
146914,Soil conditioning device for ISRU soil preparation and excavation tools,Mid,Low,0.6026619147576244,0.38295029275426024,0.014387792488115171,0.6026619147576244
