project_id,project_title,target_label,predicted_label,probability_low,probability_mid,probability_high,confidence
94931,Elevated Temperature Irradiation Testing of Cermet Fuels for Nuclear Thermal Propulsion,Mid,Low,0.6169547918761334,0.3620831904051696,0.02096201771869685,0.6169547918761334
92158,High-Resolution and Lightweight X-ray Optics for the X-Ray Surveyor,Mid,Mid,0.10588865367101669,0.8852717260993475,0.008839620229635917,0.8852717260993475
116383,Shape Memory Alloys for Regulating TCS in Space,Mid,Mid,0.06564285358571163,0.8443131121764983,0.09004403423779013,0.8443131121764983
103038,Scalable Neural Net and Neuromorphic Module for In-Space Autonomous Orientation and Maneuvering,High,Mid,0.17798286426090348,0.7347772923418847,0.0872398433972118,0.7347772923418847
14393,A Micro-Cylindrical Ion Trap (µ-CIT) Micro-Mass Spectrometer Instrument System (µ-MSIS) for NASA Planetary Exploration,Low,Low,0.4921204966996298,0.47830482027295396,0.02957468302741607,0.4921204966996298
102989,PWLSR - Pulsed Waveguide Latency Spectral Receptor,Low,Mid,0.16405055242142125,0.7550678917491617,0.0808815558294172,0.7550678917491617
154746,"Radar Vision Systems for Enhanced Robotic Mobility, Precise Navigation, and Multi-Vehicle Coordination",Low,Mid,0.2544564534279634,0.6978547010884272,0.04768884548360949,0.6978547010884272
113443,Polymer Composites with Exceptional Atomic Oxygen Resistance for Low Earth Orbit Applications,Low,Mid,0.2894535110991911,0.6453706097990664,0.06517587910174256,0.6453706097990664
158526,In-Flight Food Systems' Effect on Astronaut Health,Low,Low,0.6166371908807899,0.19049654041336556,0.19286626870584458,0.6166371908807899
18112,Low Cost Flexible Graphene-Based Digital Beam Forming Phased-Array Antennas,Mid,Mid,0.22095632747655986,0.7546769277091867,0.024366744814253535,0.7546769277091867
10346,Innovative Solid State Lighting Replacements for Industrial and Test Facility Locations,High,Mid,0.17999936759071608,0.7409492891186418,0.07905134329064212,0.7409492891186418
101986,An Artificial Intelligence Tool for Computational Sciences,Mid,Mid,0.15087991472920836,0.7080008116135523,0.14111927365723936,0.7080008116135523
113018,V-Band Switch (65-70 GHz),Mid,Mid,0.24313306559568254,0.7097223397066463,0.04714459469767119,0.7097223397066463
17741,Adaptive LIDAR Vision System for Advanced Robotics,Low,Mid,0.29073843578084724,0.698076732759004,0.011184831460148727,0.698076732759004
8692,A Robust Flare Planning Logic for Unmanned Aerial Vehicle Applications,Mid,Mid,0.38005139257328713,0.5589773278049944,0.060971279621718416,0.5589773278049944
89940,Vapor Hydrogen Peroxide Sterilization System for Contamination Control,Mid,Mid,0.17960749906405862,0.7466332622667239,0.07375923866921757,0.7466332622667239
11811,A Micro Cylindrical Ion Trap (µ-CIT) Micro Mass Spectrometer Instrument System (µMSIS) for NASA Planetary Exploration,Low,Mid,0.4215099931824428,0.5651262550784436,0.01336375173911365,0.5651262550784436
96924,Advanced SAPHIRA HgCdTe APD Arrays for NASA Space Lidar Applications,Mid,Mid,0.13082305460407487,0.8428981409315182,0.026278804464407054,0.8428981409315182
157894,Calorimetry Measurements of Rotating Detonation Rocket Engine (RDRE) Chamber Heat Flux,Mid,Mid,0.12120028169274631,0.7956468186522699,0.08315289965498372,0.7956468186522699
101975,"Robust, Compact, and Low-Maintenance Magnetic Gear System",Mid,Mid,0.17023476107161262,0.7962366311822059,0.03352860774618155,0.7962366311822059
154331,Adapting Novel Terrestrial Mining Technologies for Lunar Excavation,Mid,Mid,0.09222927085070128,0.7723146050135652,0.13545612413573352,0.7723146050135652
154354,Curating Uncertainty for Reliable Exploitation and Collaboration (CURE-C),Mid,Mid,0.33366610443876027,0.6096108348913892,0.056723060669850535,0.6096108348913892
101987,"Acoustic Detection, Ranging and Improved Situational Awareness System",Mid,Mid,0.14193424392573561,0.7848450789358191,0.07322067713844528,0.7848450789358191
102571,"Chip-Based ADS-B for High Density, Low Altitude UAV Operations",High,Mid,0.12677477004002968,0.6452780606235344,0.2279471693364359,0.6452780606235344
154678,"Low Temperature, Low Capacity Cryocooler Technology",Low,Mid,0.40298854206075146,0.5343361540490332,0.06267530389021532,0.5343361540490332
102138,Generative Adversarial Networks for Real-Time Realistic Physics Simulations,Mid,Mid,0.3326662189119448,0.5815775540506715,0.0857562270373838,0.5815775540506715
102104,"Rugged, Compact Atomic Clock Laser with a Path Toward Flight Qualification",Mid,Mid,0.17551127638240635,0.7498835342893572,0.07460518932823655,0.7498835342893572
14522,An Adaptive Langmuir Probe for CubeSats and Explorers,Mid,Mid,0.31454261803315536,0.6538118207605287,0.03164556120631602,0.6538118207605287
11810,Infrared Detectors,Low,Low,0.5465976149603047,0.44460602852240183,0.008796356517293486,0.5465976149603047
158601,Solar Sail Tubular Mast,Mid,Mid,0.20671515809578458,0.7621205521670237,0.031164289737191545,0.7621205521670237
12023,Doped Chiral Polymer Metamaterials,Mid,Low,0.8244739437727326,0.1613921817838388,0.014133874443428628,0.8244739437727326
12070,Machine Vision Automation for Ground Control Tele-Robotics,High,Mid,0.42801119116700576,0.543475881995444,0.028512926837550173,0.543475881995444
102523,A Robust Biofilm-Biomat Reactor for Conversion of Mission-Relevant Feedstocks to Products,Mid,Mid,0.18335037827855358,0.7915897240916724,0.02505989762977392,0.7915897240916724
33514,Radiation-Hardened 1.55 Micron Fiber Laser for Coherent LIDAR,Low,Mid,0.1985649518680899,0.7891130276492968,0.012322020482613143,0.7891130276492968
154390,High Reliability Interconnects for Advanced Integrated Circuits in Additive Manufactured Electronics,Low,Mid,0.3066818162655328,0.6450054847102883,0.048312699024179014,0.6450054847102883
16825,Multifunctional Electronics Core Substrate Configurable Electronics Functionality with Stacked Silicon and Multi-Chip Modules,Mid,Mid,0.10661554412304991,0.842423230537027,0.0509612253399232,0.842423230537027
12081,Nanoscale Vacuum Electronics: Back to the Future?,Low,Mid,0.4476124437342523,0.4849612662961526,0.06742628996959509,0.4849612662961526
91453,Characterization and Modeling of Fundamental Parameters of a Membrane-Aerated Biological Reactor,Low,Low,0.6771365175032482,0.3171415475737227,0.005721934923029084,0.6771365175032482
102162,Modular Adaptable Rocket Engine for Vehicle Launch (MAREVL),Mid,Mid,0.1519860308628939,0.8082243301334534,0.03978963900365278,0.8082243301334534
9324,A Planning and Control Toolkit for Dual Arm Manipulation,Mid,Mid,0.17036847491438256,0.7852537205438157,0.04437780454180169,0.7852537205438157
8124,"Miniature, Low Power Gas Chromatograph with Sample Pre-Processing Capability and Enhanced G-Force Survivability for Planetary Missions",Mid,Mid,0.10221546680958617,0.8615231492230045,0.03626138396740936,0.8615231492230045
102310,Tapered Amplifiers for Cold-Atom Optical Systems (TACOS),High,Mid,0.10331926946108788,0.80806412406778,0.08861660647113212,0.80806412406778
113252,"Highly Compatible, Additively Manufactured LOX Injectors",Mid,Mid,0.20380315838183197,0.7619310175490378,0.034265824069130216,0.7619310175490378
102647,Dust Tolerant Joints,Mid,Mid,0.09819487645325198,0.8782387199355429,0.02356640361120514,0.8782387199355429
91599,"100GB Rad Tolerant Solid State Drive (SSD), Year 1",Mid,Low,0.47545333288142644,0.4431268714646371,0.08141979565393656,0.47545333288142644
12316,Antenna-Coupled TES Bolometer Arrays for CMB Polarimetry,Mid,Mid,0.2562119462750734,0.7088648391935289,0.034923214531397746,0.7088648391935289
91665,Low-Gravity Flow Boiling on Modern Textured Surfaces Testing,Mid,Mid,0.0555270224958007,0.707591036036505,0.2368819414676944,0.707591036036505
146628,Parabolic and Suborbital Glovebox in Support of Space Crop Production,Mid,Mid,0.2342982573144575,0.6757919685441196,0.08990977414142294,0.6757919685441196
12086,Follow-On Shaft Seal Evaluation for Future OMS Engine Series Valve Derivations,High,Mid,0.16935696902897718,0.7008837284503359,0.12975930252068701,0.7008837284503359
156897,Lunar Soil Enrichment for Plant Production: WILD (Waste Improved Lunar Dirt),Low,Mid,0.4058619847148514,0.5785277247968037,0.015610290488344837,0.5785277247968037
17853,Multifunctional Electrolytes for Abuse-Tolerant 5V Li-Ion Space Batteries,Mid,Mid,0.23260809793272821,0.7426854803137232,0.024706421753548674,0.7426854803137232
16810,Advanced Electrochemical Oxidation Cell for Purification of Water,Mid,Mid,0.2948003626554426,0.6727250024448926,0.03247463489966476,0.6727250024448926
158363,Nuclear Fragment Spectrometer,High,Mid,0.11623180855424953,0.8325606587498867,0.05120753269586374,0.8325606587498867
89564,Compact Wireless EVA Communications System (CWECS),Mid,Mid,0.08240404122525424,0.8053646533971297,0.11223130537761601,0.8053646533971297
89956,"Distributed Sensing, Computing, and Actuation Architecture for Aeroservoelastic Control",Mid,Mid,0.2972628508940345,0.6199751342543607,0.08276201485160485,0.6199751342543607
12018,Rhombohedrel Hybrid Crystal Semiconductor Device,Mid,Mid,0.4091473729956644,0.5730397114468758,0.017812915557459855,0.5730397114468758
33536,ASPECT (Automated System-level Performance Evaluation and Characterization Tool),Mid,Mid,0.2279484569331797,0.678596845773955,0.09345469729286544,0.678596845773955
145927,"Development of the NASA Ames Imaging Module, Year 2",Mid,Mid,0.17968681382675733,0.6488540244421137,0.17145916173112896,0.6488540244421137
113276,Hydrogen-Based Energy Conservation System,High,Mid,0.11080938587350035,0.7117407452802607,0.17744986884623898,0.7117407452802607
16845,In-Flight Microbial Monitor,High,Mid,0.3612923624638257,0.5549871145269699,0.08372052300920454,0.5549871145269699
9642,Individualized Behavioral Health Monitoring Tool,Mid,Mid,0.1968064870377544,0.7538858845044748,0.04930762845777089,0.7538858845044748
96532,RAMS: RAman-Mass Spectrometer for planetary exploration,Mid,Mid,0.1362772222436391,0.8564999301509858,0.00722284760537508,0.8564999301509858
96937,Radar on a Chip,Low,Mid,0.2037389628525983,0.7697685097440945,0.026492527403307185,0.7697685097440945
94195,Hydrogen Peroxide / Kerosene Engine Development,Mid,Mid,0.08586010054971573,0.8407287221332729,0.07341117731701145,0.8407287221332729
146947,Microbial tracking during plant growth using fluorescence reporter strains,Mid,Low,0.5936315308278063,0.3986039975485702,0.007764471623623591,0.5936315308278063
113281,Incorporating control design for distributed electric propulsion in MDO,Low,Mid,0.1379894012455977,0.8075999877897839,0.054410610964618376,0.8075999877897839
33380,Interferometric Star Tracker - Phase II,Mid,Mid,0.17447542321293896,0.7854205022475221,0.04010407453953888,0.7854205022475221
91652,Swarm Flyby Gravimetry,Low,Low,0.8236462152639638,0.15206968488265502,0.024284099853381248,0.8236462152639638
95635,Infrastructure Construction using Mars Resources in support of a Safe Initial Human Mars Settlement,Low,Low,0.8789010699846942,0.1003445321218916,0.02075439789341423,0.8789010699846942
93367,"Ambient Desorption, Ionization, and Extraction Source for Mars Exploration",Mid,Mid,0.2592865559685474,0.686595404000688,0.05411804003076461,0.686595404000688
92300,Autonomous Melt-Probe Penetration of Dirty Ice with Clean Sampling for Life Detection,Mid,Mid,0.07485737670789806,0.8564175863125912,0.0687250369795107,0.8564175863125912
146395,Transonic Flutter Aerodynamics,Mid,Low,0.48251835705702356,0.4191833351359215,0.098298307807055,0.48251835705702356
16622,Advanced Long-Range Video Capabilities Using Speckle Imaging Techniques,Mid,Mid,0.07824310764602553,0.48838838355271247,0.433368508801262,0.48838838355271247
92583,A Novel 3D Printer to Support Additive Manufacturing of Gradient Metal Alloy Structures,Mid,Mid,0.23335134346879308,0.7042266304444438,0.06242202608676313,0.7042266304444438
34921,A System for Time-Critical Human-Machine Decision Making,Low,Low,0.6484981267095946,0.3171676493059468,0.034334223984458574,0.6484981267095946
105665,Demonstration Rocket for Agile Cis-lunar Operations,Mid,Mid,0.07164558462133401,0.6620269580653311,0.2663274573133349,0.6620269580653311
90017,Compact In-Situ Polyethylene Production from Carbon Dioxide,Mid,Mid,0.13362470384629052,0.8029424432427484,0.0634328529109611,0.8029424432427484
18176,High Performance Nanolauncher,High,Mid,0.15843726324489607,0.7225370361373132,0.11902570061779068,0.7225370361373132
94224,System-level Uncertainty Quantification Method Development and Validation,Mid,Mid,0.16124922470420866,0.7771250844014231,0.06162569089436818,0.7771250844014231
125418,A novel subset simulation-based technique for calculating the probability of collision,Mid,Mid,0.258474321439862,0.7011283303838385,0.040397348176299475,0.7011283303838385
102668,Exploration Communications and Informatics Processing Systems (xCIPS),Mid,Mid,0.07549337055589359,0.823331050109736,0.1011755793343705,0.823331050109736
9440,Individualized Stress Detection System,Mid,Mid,0.1783847840232551,0.7118302076968124,0.10978500827993257,0.7118302076968124
94057,Dragonfly: On-Orbit Robotic Installation and Reconfiguration of Large Solid RF Reflectors,Mid,Mid,0.05995233175631606,0.7949897352345223,0.14505793300916162,0.7949897352345223
93287,A Multi-Spacecraft Multi-Objective Interplanetary Global Trajectory Optimization Transcription,Low,Mid,0.13126920255190708,0.7761811674944141,0.09254962995367894,0.7761811674944141
94710,Polymer Derived Ceramic Based Structural Thermal Protection Systems for Atmospheric Entry Vehicles,Mid,Mid,0.22870231580863334,0.7405183011804363,0.030779383010930455,0.7405183011804363
102840,Low-Altitude Wind Hazard Alerting and Rerouting Service,Low,Mid,0.33048994814116944,0.5553197055608026,0.114190346298028,0.5553197055608026
10357,Functionalized Graphitic Supports for Improved Fuel Cell Catalyst Stability,Low,Mid,0.20395016891754353,0.7377099539094376,0.058339877173018855,0.7377099539094376
91774,hMSCs Cultured on Plant-Derived Tissue Engineering Extracellular Matrix in a Microgravity Environment,Low,Low,0.8142985542500415,0.1739702870050811,0.011731158744877453,0.8142985542500415
118385,"Toward compact, high-performance cryogenic heat recuperators by exploring a new and unexploited flow phenomenon in wavy channels",Mid,Low,0.6626499702134562,0.32969586359176206,0.007654166194781658,0.6626499702134562
154513,Flight Demonstration of Spinnaker Dragsails for SmallSat Deorbit,High,Mid,0.14655147769808502,0.7374698674762957,0.11597865482561916,0.7374698674762957
33114,Wideband Autonomous Cognitive Radios for Networked Satellites Communications,Mid,Mid,0.2582898563114766,0.657612134240195,0.08409800944832828,0.657612134240195
89417,Microgravity Propellant Gauging Using Modal Analysis: Phase II,Mid,Mid,0.10304793953387421,0.7115800870133121,0.18537197345281373,0.7115800870133121
93602,Liquid Interface Diffusion Bonding of FPS Heat Pipes to Core,Mid,Mid,0.23764106223192866,0.7132077621939181,0.04915117557415333,0.7132077621939181
93505,HATIS: Human Autonomy Teaming Interface System for UTM Risks Management,Low,Mid,0.30479473026285914,0.5677672875012183,0.1274379822359226,0.5677672875012183
91335,Flight Test of Synchronized Position Hold Engage Reorient Experimental Satellites (SPHERES) Integrated Navigation Sensor Platform for Extra-Vehicular Activity Control and Testing (INSPECT),Mid,Mid,0.030478418636230884,0.9101423964215929,0.059379184942176144,0.9101423964215929
106016,Enceladus Vent Explorer,Low,Low,0.8324516696325732,0.15390935620434598,0.013638974163080783,0.8324516696325732
94612,"High Yield, High Efficiency Epitaxial Lift-Off Solar Cells for LILT Applications",Mid,Mid,0.2433640411441055,0.6910616676574408,0.06557429119845375,0.6910616676574408
