project_id,project_title,target_label,predicted_label,probability_low,probability_mid,probability_high,confidence
96578,Floating Slosh Damper Development,Mid,Mid,0.42473042770845587,0.5486009319295548,0.026668640361989366,0.5486009319295548
18579,Development of 0.5 Arc-second Adjustable Grazing Incidence X-ray Mirrors for the SMART-X Mission Concept,Mid,Mid,0.07071983936971045,0.8965021987171533,0.032777961913136255,0.8965021987171533
146569,"Four wavelength ultraviolet laser for simultaneous O3, SO2, and aerosol lidar measurements",Low,Low,0.5780249460082614,0.39591920836818273,0.026055845623555857,0.5780249460082614
17436,In-depth Composition Investigation,Mid,Low,0.7503727799729002,0.21550264972938732,0.03412457029771234,0.7503727799729002
101923,Robust Multicore Middleware,Mid,Mid,0.22047595263363276,0.6924029589023384,0.08712108846402884,0.6924029589023384
17851,Additive Manufacturing of Heat Pipe Wicks,Mid,Mid,0.2342428534722984,0.7154209185381746,0.050336227989526965,0.7154209185381746
93521,High-Integrity SAFIT,Mid,Mid,0.2874817572328445,0.6176560414511372,0.09486220131601834,0.6176560414511372
33861,Virtual Redundancy for Safety Assurance in the Presence of Sensor Failures,Mid,Mid,0.21133138272641946,0.720120301510422,0.06854831576315867,0.720120301510422
93898,Additive Manufacturing of Low Work Function Oxides for Spaceborne Thermionic Emission Applications,Low,Low,0.8377880314818991,0.15684073523829092,0.005371233279810059,0.8377880314818991
118427,Bayesian Uncertainty Propagation Using Multi-Fidelity Subsystem Models in Design of Precision-Pointed Space Telescopes,Low,Low,0.7585769814632953,0.21548522125226044,0.025937797284444248,0.7585769814632953
182909,Next Generation Silicon Based Solar Arrays for Space Stations and Other Permanent Space Infrastructure,Mid,Mid,0.09001808465249711,0.8085988456534345,0.10138306969406845,0.8085988456534345
102087,High Specific Power Radiation Hard Bifacial Back Metal Mirror Solar Cells for Flex Arrays,Mid,Mid,0.28170960603819656,0.668407854425185,0.04988253953661843,0.668407854425185
96944,Bandstructure Engineered Type-II superlattice Antimonide Avalanche Photodiodes (BETA-APD) for Space Lidar Instruments,Mid,Mid,0.2017896933315805,0.7806647966332129,0.017545510035206633,0.7806647966332129
101812,ACE Booster,Mid,Mid,0.12536071047259686,0.8231385037553164,0.05150078577208673,0.8231385037553164
91510,Dynamic Control of Radiative Surface Properties with Origami-Inspired Design,Low,Low,0.6895548557200122,0.2907829081508566,0.019662236129131348,0.6895548557200122
113377,Monolithic integration of high-efficiency III-nitride photocathodes and microchannel plates using a novel metallic contact,Mid,Mid,0.1338005346373772,0.8179528468166808,0.04824661854594208,0.8179528468166808
154692,3D Printing of High Temperature Thermoset Foams for Space Vehicular Thermal Protection Systems,Mid,Mid,0.24335394510869257,0.6902895689431555,0.06635648594815201,0.6902895689431555
95547,"Glider Swarm Sensor Distribution Study, Year 1",Low,Mid,0.1472579867548378,0.7858839585827018,0.06685805466246048,0.7858839585827018
7978,"Robust 3-D algorithm for Flare Planning and Guidance for Impaired Aircraft, Phase I",Mid,Mid,0.3934405075548561,0.5193959349691851,0.08716355747595883,0.5193959349691851
9693,Development of Axial Compressor Heat-Extraction Capability for Thermal Management Applications,Low,Mid,0.37189801725540433,0.5202524868063503,0.10784949593824542,0.5202524868063503
23211,Mathematical Modeling of Circadian/Performance Countermeasures,Mid,Mid,0.11138525190389291,0.8387394088268353,0.049875339269271735,0.8387394088268353
106818,X-NAV Autonomy Suite,High,Mid,0.049540120328607176,0.6667758952880687,0.2836839843833242,0.6667758952880687
95668,Decontamination Procedures for Non-Aqueous Life Detection Microfluidic Systems,Low,Mid,0.2841021473695262,0.6755249934830752,0.04037285914739858,0.6755249934830752
90336,"Model Annotations and Tools for Teamwork, Execution, and Reuse (MATTER)",Low,Mid,0.2658516362852583,0.684229336011628,0.04991902770311371,0.684229336011628
92873,Ground-Based Nanoradian Optical Astrometry and Applications to Navigation,Mid,Mid,0.2386389672266803,0.705768476630975,0.05559255614234482,0.705768476630975
95016,Through Wall Wireless Intelligent Sensor and Health Monitoring (TWall-ISHM) System,High,Mid,0.1317812908581066,0.7001891526769517,0.16802955646494178,0.7001891526769517
14543,Deep Space CubeSat Prototype Platform Design and Testing,Mid,Mid,0.2911253891861804,0.6876168396421118,0.02125777117170771,0.6876168396421118
10734,Long Term In-Space Cryogen Storage - Magnetic Isolation,Low,Low,0.4932110818616905,0.48503412492976455,0.021754793208544836,0.4932110818616905
7857,"Fabry-Perot Based Ranging Interferometer Receiver for High Spectral Resolution Lidar, Phase II",Mid,Mid,0.20537062682411814,0.6543932669403854,0.1402361062354966,0.6543932669403854
34122,Macro-Fiber Composite-based actuators for space,Mid,Mid,0.09512793119197983,0.7188499904773489,0.18602207833067136,0.7188499904773489
158303,Avian Collision Mitigation: A Predictive Advanced Air Mobility Guidance App for Enhanced Aviation Safety,Low,Low,0.556390943131973,0.3630211330979407,0.08058792377008629,0.556390943131973
95716,Deployable Ku/Ka/W Tri-Band Cylindrical Parabolic Antenna,Mid,Mid,0.18549932495118293,0.7505358224915417,0.06396485255727545,0.7505358224915417
34067,Cubesat Collapsible Composite Antenna,Mid,Mid,0.22916271590584625,0.6754066444272454,0.09543063966690842,0.6754066444272454
102043,Optimization of the Manufacturing Parameters for the Assembly of Protein-Based Retinal Implants in Microgravity,Mid,Mid,0.1523173938798594,0.6109468510147252,0.23673575510541542,0.6109468510147252
17770,"Low-Frequency, All Digital Radar (ADR) for Biomass and Ice-sheet Investigations",Mid,Mid,0.20037290378205627,0.753578689390569,0.04604840682737462,0.753578689390569
87670,"Automated Manufacture of Damage Detecting, Self-Healing Composite Cryogenic Pressure Vessels",Mid,Mid,0.11431470063484551,0.8224184824061562,0.06326681695899829,0.8224184824061562
17834,Camber Configuration Control for Performance Optimization (C3PO),Mid,Mid,0.35837999263740916,0.5537065456980477,0.0879134616645433,0.5537065456980477
95504,Commercial Feasibility of In-Space Manufacturing Applications with Technology Development Targets,Low,Low,0.8051745054452192,0.18860145425433789,0.006224040300442776,0.8051745054452192
93501,Geiger-Mode SiGe Receiver for Long-Range Optical Communications,Mid,Mid,0.07874197425572528,0.773938248833506,0.14731977691076867,0.773938248833506
118503,Versatile Inverted-Hand Robotic Design for Mobile Manipulation in Space Environments,Low,Low,0.8067800192023826,0.18351289010330818,0.00970709069430927,0.8067800192023826
102897,ModelCenter MBSE for OpenMBEE: MBSE Analysis integration for Distributed Development,Mid,Mid,0.038686208737219924,0.8425555160023519,0.11875827526042822,0.8425555160023519
157899,Structure-Property Correlation of Alloys via Physics-Guided Deep Learning,Low,Mid,0.4136549216480493,0.42928943369547323,0.15705564465647753,0.42928943369547323
102003,Halogen Binding Resins for Potable Water Disinfection,Mid,Mid,0.23605255982475387,0.742393972675227,0.02155346750001918,0.742393972675227
92621,Gradient Field Imploding Liner Fusion Propulsion System,Low,Low,0.8432303031316216,0.14782507875122078,0.008944618117157648,0.8432303031316216
10585,Electrospray Ionization for Water Monitoring,Low,Mid,0.4047097386334023,0.5211885794011432,0.07410168196545465,0.5211885794011432
113036,Accelerated Aging of Lightweight High-Strength Mechanical Metamaterials,High,Mid,0.3199566844583701,0.5539889949645831,0.1260543205770468,0.5539889949645831
23350,"Linear Transformer Drivers for Propulsion and Power, Year 1",Mid,Mid,0.27447874160221153,0.673576190345195,0.051945068052593586,0.673576190345195
11850,Collaborative Workbench to Accelerate Science Algorithm Development,Mid,Mid,0.2144194457329531,0.7172016633820473,0.06837889088499961,0.7172016633820473
12847,Prototype-Technology Evaluator and Research Aircraft,High,Mid,0.04687442619503299,0.5977581729427012,0.3553674008622658,0.5977581729427012
9834,High Power Narrow Linewidth 1.26 Micron Ho-Doped Fiber Amplifier,Mid,Mid,0.10046532901155335,0.8296255505533107,0.06990912043513597,0.8296255505533107
91467,Characterization of Reinforced Structural Composites with Carbon Nanotubes Grown Directly on the Fibers/Fabrics Using the PopTube Approach,Low,Low,0.8393769505081757,0.1550950389832135,0.005528010508610811,0.8393769505081757
91323,Indexing Media Filtration System Testing,Mid,Mid,0.03606562550778666,0.8877267533290665,0.07620762116314685,0.8877267533290665
117186,Microwave SQUID readout technology development for future X-ray astrophysics missions,Mid,Mid,0.09604568479327208,0.8897670189510265,0.01418729625570153,0.8897670189510265
9839,Cold Weather Technology Development for Low Altitude Ultra-Long Endurance Applications,Mid,Mid,0.11411966222664634,0.760383432629391,0.12549690514396258,0.760383432629391
95140,FY18-C2 GRC: Light-Weight Hollow-Strut Metal Foam Supported- Solid Oxide Fuel Cells,Mid,Mid,0.35599265941081976,0.6165615027611215,0.02744583782805876,0.6165615027611215
101929,Sensitivity Analysis for Design Optimization Integrated Software Tools,Mid,Mid,0.1862298064849585,0.7213209104114311,0.09244928310361045,0.7213209104114311
112851,Sensing and Positioning in Deep Environments with Retrieval (SPIDER),Mid,Mid,0.2126946591509281,0.7127104574436126,0.07459488340545933,0.7127104574436126
8666,A Heat Switch for Space Applications,Low,Mid,0.24900853684576998,0.702008017826996,0.04898344532723402,0.702008017826996
90380,Fiber Optic Health Monitoring of 3D Woven Preforms and Composites Employing Structurally Integrated Sensors,Mid,Mid,0.3670167587219855,0.579124428956462,0.05385881232155251,0.579124428956462
12097,Virtual Guidance Of Abdominal Trauma Using Augmented Reality,Low,Mid,0.24187939000166522,0.7274901115525015,0.03063049844583321,0.7274901115525015
4259,"Optimal Aerodynamic Forms for High-Lift, Low-Drag Planetary Entry",Low,Low,0.7633557209905653,0.2336635188952156,0.002980760114219095,0.7633557209905653
105716,Algorithms for Asteroid/Comet Gravimetry via Laser Ranging and Camera Tracking During a Hypervelocity Spacecraft Flyby,Low,Low,0.5831732014277982,0.4106271771986672,0.006199621373534683,0.5831732014277982
157668,Space-Borne Ultra Low Noise Clock – High TRL Engineering module for VBLI telescope and High Precision Clock Enabled Astrophysics,Mid,Mid,0.3349762340498141,0.5584396505140328,0.1065841154361532,0.5584396505140328
93591,Layer Topographic Mapping (LTM) for L-PBF Process,Mid,Mid,0.0433946251185331,0.8517120223296714,0.10489335255179562,0.8517120223296714
10457,Fiber Optic Temperature Sensors for Thermal Protection Systems,Mid,Mid,0.12591359234626734,0.8377724992583679,0.03631390839536478,0.8377724992583679
103082,Specular Black Coating for Flexible Starshade Optical Sheild,Low,Mid,0.18325263484642773,0.7698429506010827,0.04690441455248962,0.7698429506010827
101834,Active Radiation Shield,Mid,Mid,0.308942306643786,0.6629403696159676,0.02811732374024631,0.6629403696159676
158336,Benchmark Single Asset Kick Stage,Mid,Mid,0.12425881642166925,0.7491971191821074,0.12654406439622345,0.7491971191821074
155353,Turion Small Spacecraft Propulsion and Inspection Capability (SSPICY) Mission Concept Study,Mid,Mid,0.14069601297803272,0.7509370667402283,0.10836692028173904,0.7509370667402283
117294,Stochastic parameterization of an atmospheric model assisted by quantum annealing,Low,Mid,0.07963269638642277,0.8834977051294296,0.036869598484147635,0.8834977051294296
118319,High-speed multiphase flow in plume-surface interaction,Low,Low,0.619245608543313,0.3595332390393249,0.021221152417362055,0.619245608543313
94545,Crew Worn Acceleration Recorder for Spaceflight,Mid,Mid,0.1158327069849166,0.72299575647277,0.16117153654231348,0.72299575647277
9556,High Reliability Cryogenic Piezoelectric Valve Actuator,Mid,Mid,0.1910135576661689,0.7340642131186693,0.07492222921516183,0.7340642131186693
125602,Laser Ultrasonic Testing for Defect Correction during In-Space Additive Manufacturing,Low,Mid,0.18317148874343037,0.7040943479709798,0.11273416328558988,0.7040943479709798
18169,Dynamic ASE Modeling and Optimization of Aircraft with SpaRibs,Mid,Mid,0.12521503662303698,0.7223743385898218,0.15241062478714126,0.7223743385898218
11981,Multi-axis Attitude Control and Energy Storage on Small Satellites,Mid,Mid,0.21899774080068957,0.6815602660980734,0.09944199310123707,0.6815602660980734
18452,High-Efficiency Rad-Hard Ultra-Thin Si Photovoltaic Cell Technology for Space,Mid,Mid,0.18676623245057974,0.7469934182752197,0.06624034927420049,0.7469934182752197
125591,Integrated Cryogenic Propellant Liquefaction System (I-CPLS),Mid,Mid,0.19800437036244242,0.7802348537751825,0.021760775862375042,0.7802348537751825
96297,Valid time-series analyses of satellite data to obtain statistical inference about spatiotemporal trends at global scales,Mid,Mid,0.1499723560726045,0.7987632380005668,0.05126440592682874,0.7987632380005668
117512,Microgreens Root Zone/Shoot Zone Partitioned Planting Box,Mid,Mid,0.25896997518422604,0.680852166054769,0.06017785876100499,0.680852166054769
32948,Autonomous Propellant Loading Project,Mid,High,0.04205586384142044,0.34766836117352423,0.6102757749850554,0.6102757749850554
71940,Suborbital Particle Aggregation and Collision Experiment-2 (SPACE-2),Mid,Mid,0.10671398455289645,0.5891556869636585,0.3041303284834451,0.5891556869636585
146296,"Optimization, Design, and Demonstration of 1 kW Stirling Controller using Capacitor-based Power Factor Correction",Mid,Low,0.6140527452356328,0.372333407295989,0.013613847468378256,0.6140527452356328
94977,Zero Boil-Off Tank Experiment,High,Mid,0.15263802814522978,0.6123524841115187,0.23500948774325156,0.6123524841115187
157156,CC21 NASA MarsXR 1 Challenge (APACHE),Mid,Low,0.4367489416294517,0.42599112773566167,0.1372599306348866,0.4367489416294517
14759,"Chip Integrated, Hybrid EHD/Capillary Driven Thermal Management System Project",Mid,Mid,0.23251150145137256,0.7138758645502371,0.05361263399839031,0.7138758645502371
158230,IR Thermography Based Real-time In-situ Defect Detection and Elimination of Defect Propagation for In-Space Additively Manufactured Structures,Mid,Mid,0.21817802715995727,0.716941097479442,0.06488087536060066,0.716941097479442
8128,Software Tool for Significantly Increasing Airport Throughput,Low,Low,0.5559383182781225,0.3901965707397786,0.053865110982098986,0.5559383182781225
106679,Box-of-Rocks Experiment II: Morphology and Sampling of Asteroid Regolith Simulants in Microgravity,High,Mid,0.036352554152741356,0.8431473426815,0.12050010316575874,0.8431473426815
103091,Structural Nervous System,Mid,Mid,0.14899195051122285,0.7871525893610084,0.06385546012776873,0.7871525893610084
89609,MonitAR,Low,Mid,0.32638260533042607,0.6112645363273047,0.062352858342269286,0.6112645363273047
146914,Soil conditioning device for ISRU soil preparation and excavation tools,Mid,Mid,0.3859001162424142,0.5817103308332418,0.03238955292434412,0.5817103308332418
146542,X-Ray Diffractive Optics,Mid,Mid,0.36712324448149075,0.5368248728063666,0.09605188271214264,0.5368248728063666
