project_id,project_title,target_label,predicted_label,probability_low,probability_mid,probability_high,confidence
94931,Elevated Temperature Irradiation Testing of Cermet Fuels for Nuclear Thermal Propulsion,Mid,Low,0.924194299289582,0.06628844826420932,0.009517252446208706,0.924194299289582
92158,High-Resolution and Lightweight X-ray Optics for the X-Ray Surveyor,Mid,Mid,0.052125532129499094,0.947379071138284,0.0004953967322168665,0.947379071138284
116383,Shape Memory Alloys for Regulating TCS in Space,Mid,Mid,0.01641318787375747,0.9761191666506016,0.007467645475640994,0.9761191666506016
103038,Scalable Neural Net and Neuromorphic Module for In-Space Autonomous Orientation and Maneuvering,High,Mid,0.060413417756335644,0.8466945249512159,0.09289205729244837,0.8466945249512159
14393,A Micro-Cylindrical Ion Trap (µ-CIT) Micro-Mass Spectrometer Instrument System (µ-MSIS) for NASA Planetary Exploration,Low,Mid,0.43179176988332546,0.5677074571645013,0.000500772952173214,0.5677074571645013
102989,PWLSR - Pulsed Waveguide Latency Spectral Receptor,Low,Mid,0.030376515893023245,0.967862276256261,0.0017612078507157653,0.967862276256261
154746,"Radar Vision Systems for Enhanced Robotic Mobility, Precise Navigation, and Multi-Vehicle Coordination",Low,Mid,0.2677105766195633,0.731199447325702,0.0010899760547348062,0.731199447325702
113443,Polymer Composites with Exceptional Atomic Oxygen Resistance for Low Earth Orbit Applications,Low,Mid,0.21544788506627935,0.7650745516437669,0.019477563289953762,0.7650745516437669
158526,In-Flight Food Systems' Effect on Astronaut Health,Low,Low,0.9603192860875015,0.008642063666812668,0.031038650245685754,0.9603192860875015
18112,Low Cost Flexible Graphene-Based Digital Beam Forming Phased-Array Antennas,Mid,Low,0.5315045168988138,0.4658102722471006,0.0026852108540857244,0.5315045168988138
10346,Innovative Solid State Lighting Replacements for Industrial and Test Facility Locations,High,Mid,0.030222121337205886,0.9471309467898817,0.02264693187291243,0.9471309467898817
101986,An Artificial Intelligence Tool for Computational Sciences,Mid,Low,0.4129094269197439,0.3849355382115227,0.2021550348687333,0.4129094269197439
113018,V-Band Switch (65-70 GHz),Mid,Low,0.6373097371167764,0.361762262661219,0.0009280002220045883,0.6373097371167764
17741,Adaptive LIDAR Vision System for Advanced Robotics,Low,Mid,0.07699191543433134,0.9228850664313345,0.0001230181343341464,0.9228850664313345
8692,A Robust Flare Planning Logic for Unmanned Aerial Vehicle Applications,Mid,Low,0.6338201933743215,0.3648428781622381,0.0013369284634405056,0.6338201933743215
89940,Vapor Hydrogen Peroxide Sterilization System for Contamination Control,Mid,Mid,0.41536330549592315,0.5833353166570474,0.001301377847029413,0.5833353166570474
11811,A Micro Cylindrical Ion Trap (µ-CIT) Micro Mass Spectrometer Instrument System (µMSIS) for NASA Planetary Exploration,Low,Low,0.5586269170975809,0.44099036940111247,0.00038271350130666964,0.5586269170975809
96924,Advanced SAPHIRA HgCdTe APD Arrays for NASA Space Lidar Applications,Mid,Mid,0.03064314340567455,0.969036370305579,0.00032048628874653334,0.969036370305579
157894,Calorimetry Measurements of Rotating Detonation Rocket Engine (RDRE) Chamber Heat Flux,Mid,High,0.306287231391953,0.2569170650871014,0.4367957035209457,0.4367957035209457
101975,"Robust, Compact, and Low-Maintenance Magnetic Gear System",Mid,Mid,0.03612764160703962,0.96252605440471,0.0013463039882505076,0.96252605440471
154331,Adapting Novel Terrestrial Mining Technologies for Lunar Excavation,Mid,Mid,0.05934893882248231,0.7559773038153595,0.1846737573621582,0.7559773038153595
154354,Curating Uncertainty for Reliable Exploitation and Collaboration (CURE-C),Mid,Low,0.529833865424275,0.46098331429304523,0.009182820282679834,0.529833865424275
101987,"Acoustic Detection, Ranging and Improved Situational Awareness System",Mid,Mid,0.01601093482225542,0.9375863926495325,0.046402672528212036,0.9375863926495325
102571,"Chip-Based ADS-B for High Density, Low Altitude UAV Operations",High,Mid,0.1770693339221053,0.5687958994822719,0.25413476659562273,0.5687958994822719
154678,"Low Temperature, Low Capacity Cryocooler Technology",Low,Low,0.7161540271631434,0.2808240360501167,0.003021936786739962,0.7161540271631434
102138,Generative Adversarial Networks for Real-Time Realistic Physics Simulations,Mid,Low,0.9639580054348277,0.007908369959967776,0.028133624605204494,0.9639580054348277
102104,"Rugged, Compact Atomic Clock Laser with a Path Toward Flight Qualification",Mid,Mid,0.4015316077014866,0.5064970456092335,0.09197134668928005,0.5064970456092335
14522,An Adaptive Langmuir Probe for CubeSats and Explorers,Mid,Mid,0.4713585605170058,0.5278206848463545,0.0008207546366397287,0.5278206848463545
11810,Infrared Detectors,Low,Low,0.931425233783632,0.06743289409866512,0.0011418721177028572,0.931425233783632
158601,Solar Sail Tubular Mast,Mid,Mid,0.04932889200104316,0.9490366683323052,0.0016344396666517057,0.9490366683323052
12023,Doped Chiral Polymer Metamaterials,Mid,Low,0.9922275340951601,0.0037436605732247483,0.004028805331615163,0.9922275340951601
12070,Machine Vision Automation for Ground Control Tele-Robotics,High,Low,0.8346227857282288,0.09725034012104349,0.0681268741507278,0.8346227857282288
102523,A Robust Biofilm-Biomat Reactor for Conversion of Mission-Relevant Feedstocks to Products,Mid,Mid,0.12940572279219556,0.8680269809041772,0.0025672963036272763,0.8680269809041772
33514,Radiation-Hardened 1.55 Micron Fiber Laser for Coherent LIDAR,Low,Low,0.5881656253266548,0.4115925975803985,0.00024177709294649673,0.5881656253266548
154390,High Reliability Interconnects for Advanced Integrated Circuits in Additive Manufactured Electronics,Low,Mid,0.11408422462588513,0.8853889273801925,0.0005268479939224566,0.8853889273801925
16825,Multifunctional Electronics Core Substrate Configurable Electronics Functionality with Stacked Silicon and Multi-Chip Modules,Mid,Mid,0.003655410226813639,0.9949812278128336,0.0013633619603528018,0.9949812278128336
12081,Nanoscale Vacuum Electronics: Back to the Future?,Low,Mid,0.34625425442292523,0.6392758241258734,0.01446992145120144,0.6392758241258734
91453,Characterization and Modeling of Fundamental Parameters of a Membrane-Aerated Biological Reactor,Low,Low,0.9856816537607616,0.013938331250832983,0.00038001498840551886,0.9856816537607616
102162,Modular Adaptable Rocket Engine for Vehicle Launch (MAREVL),Mid,Mid,0.0041045516092853675,0.9908224753738545,0.005072973016860181,0.9908224753738545
9324,A Planning and Control Toolkit for Dual Arm Manipulation,Mid,Mid,0.35817923977090305,0.6393667535407574,0.002454006688339518,0.6393667535407574
8124,"Miniature, Low Power Gas Chromatograph with Sample Pre-Processing Capability and Enhanced G-Force Survivability for Planetary Missions",Mid,Mid,0.004822401916034366,0.9947326923194353,0.0004449057645304226,0.9947326923194353
102310,Tapered Amplifiers for Cold-Atom Optical Systems (TACOS),High,Mid,0.015141771466816766,0.9824418680488188,0.002416360484364436,0.9824418680488188
113252,"Highly Compatible, Additively Manufactured LOX Injectors",Mid,Mid,0.13937901158143043,0.8558236399136523,0.004797348504917335,0.8558236399136523
102647,Dust Tolerant Joints,Mid,Mid,0.01591228654812072,0.9836443522512712,0.0004433612006080396,0.9836443522512712
91599,"100GB Rad Tolerant Solid State Drive (SSD), Year 1",Mid,Mid,0.4806197696072707,0.5180048371340659,0.0013753932586634226,0.5180048371340659
12316,Antenna-Coupled TES Bolometer Arrays for CMB Polarimetry,Mid,Low,0.8168187304022234,0.1787107465010979,0.004470523096678694,0.8168187304022234
91665,Low-Gravity Flow Boiling on Modern Textured Surfaces Testing,Mid,Mid,0.004017748249602565,0.6069701315497521,0.3890121202006453,0.6069701315497521
146628,Parabolic and Suborbital Glovebox in Support of Space Crop Production,Mid,Mid,0.019540890608474477,0.5602361539053357,0.42022295548618976,0.5602361539053357
12086,Follow-On Shaft Seal Evaluation for Future OMS Engine Series Valve Derivations,High,High,0.0325472865358379,0.35626556684903765,0.6111871466151245,0.6111871466151245
156897,Lunar Soil Enrichment for Plant Production: WILD (Waste Improved Lunar Dirt),Low,Mid,0.13486134631234684,0.8649801027149098,0.00015855097274341227,0.8649801027149098
17853,Multifunctional Electrolytes for Abuse-Tolerant 5V Li-Ion Space Batteries,Mid,Mid,0.4245998978657474,0.5746172981759815,0.0007828039582710779,0.5746172981759815
16810,Advanced Electrochemical Oxidation Cell for Purification of Water,Mid,Low,0.9064147995273072,0.08681034587844735,0.006774854594245331,0.9064147995273072
158363,Nuclear Fragment Spectrometer,High,Mid,0.0044826510086135776,0.9951835878514933,0.00033376113989315155,0.9951835878514933
89564,Compact Wireless EVA Communications System (CWECS),Mid,Mid,0.012751535541996071,0.971177029496314,0.016071434961689893,0.971177029496314
89956,"Distributed Sensing, Computing, and Actuation Architecture for Aeroservoelastic Control",Mid,Low,0.8981539809063844,0.059117133494065846,0.04272888559954958,0.8981539809063844
12018,Rhombohedrel Hybrid Crystal Semiconductor Device,Mid,Mid,0.48745128784909997,0.4976332231985702,0.014915488952329756,0.4976332231985702
33536,ASPECT (Automated System-level Performance Evaluation and Characterization Tool),Mid,High,0.03339364612452301,0.4666665672565391,0.499939786618938,0.499939786618938
145927,"Development of the NASA Ames Imaging Module, Year 2",Mid,Mid,0.014022355166665243,0.6247369124529008,0.3612407323804341,0.6247369124529008
113276,Hydrogen-Based Energy Conservation System,High,Mid,0.12873999956207113,0.8598951936099017,0.011364806828027086,0.8598951936099017
16845,In-Flight Microbial Monitor,High,High,0.44578103117439727,0.01734609149241323,0.5368728773331896,0.5368728773331896
9642,Individualized Behavioral Health Monitoring Tool,Mid,Mid,0.3882496666009956,0.610873866822705,0.000876466576299588,0.610873866822705
96532,RAMS: RAman-Mass Spectrometer for planetary exploration,Mid,Mid,0.21258718465209214,0.7869123323692613,0.0005004829786466262,0.7869123323692613
96937,Radar on a Chip,Low,Mid,0.34023147328343994,0.6593245685108178,0.00044395820574228995,0.6593245685108178
94195,Hydrogen Peroxide / Kerosene Engine Development,Mid,Mid,0.07255496651980364,0.9189181883776408,0.00852684510255551,0.9189181883776408
146947,Microbial tracking during plant growth using fluorescence reporter strains,Mid,Low,0.8689947397190614,0.12819615507615764,0.0028091052047810815,0.8689947397190614
113281,Incorporating control design for distributed electric propulsion in MDO,Low,Mid,0.0838028759767653,0.9147167010579669,0.0014804229652678436,0.9147167010579669
33380,Interferometric Star Tracker - Phase II,Mid,Mid,0.013799332589455607,0.9855504095477471,0.0006502578627973614,0.9855504095477471
91652,Swarm Flyby Gravimetry,Low,Low,0.970336305772311,0.007726048951958273,0.02193764527573063,0.970336305772311
95635,Infrastructure Construction using Mars Resources in support of a Safe Initial Human Mars Settlement,Low,Low,0.9597645372634572,0.03837164876840194,0.001863813968140727,0.9597645372634572
93367,"Ambient Desorption, Ionization, and Extraction Source for Mars Exploration",Mid,Mid,0.24287006712432588,0.7564189416081305,0.000710991267543682,0.7564189416081305
92300,Autonomous Melt-Probe Penetration of Dirty Ice with Clean Sampling for Life Detection,Mid,Mid,0.04503479671421783,0.9540793146734234,0.0008858886123587922,0.9540793146734234
146395,Transonic Flutter Aerodynamics,Mid,Low,0.6132301680456287,0.24147160771671602,0.14529822423765532,0.6132301680456287
16622,Advanced Long-Range Video Capabilities Using Speckle Imaging Techniques,Mid,High,0.04615411755398797,0.24089055544962484,0.7129553269963872,0.7129553269963872
92583,A Novel 3D Printer to Support Additive Manufacturing of Gradient Metal Alloy Structures,Mid,Low,0.7382273016010046,0.24288769767653706,0.018885000722458304,0.7382273016010046
34921,A System for Time-Critical Human-Machine Decision Making,Low,Low,0.5696791534236201,0.42764488418359287,0.0026759623927870364,0.5696791534236201
105665,Demonstration Rocket for Agile Cis-lunar Operations,Mid,Mid,0.004564759119221573,0.6191396052428001,0.3762956356379784,0.6191396052428001
90017,Compact In-Situ Polyethylene Production from Carbon Dioxide,Mid,Mid,0.049135762034058714,0.9488828735464514,0.00198136441948989,0.9488828735464514
18176,High Performance Nanolauncher,High,High,0.2437478702675998,0.3290980277126181,0.4271541020197821,0.4271541020197821
94224,System-level Uncertainty Quantification Method Development and Validation,Mid,Low,0.6351866568169242,0.3624839220044047,0.002329421178671165,0.6351866568169242
125418,A novel subset simulation-based technique for calculating the probability of collision,Mid,Low,0.5755481890182487,0.31806503744597925,0.1063867735357722,0.5755481890182487
102668,Exploration Communications and Informatics Processing Systems (xCIPS),Mid,Mid,0.0063984988750985725,0.5302848616298429,0.4633166394950586,0.5302848616298429
9440,Individualized Stress Detection System,Mid,Mid,0.4379034651370235,0.553528759435961,0.008567775427015424,0.553528759435961
94057,Dragonfly: On-Orbit Robotic Installation and Reconfiguration of Large Solid RF Reflectors,Mid,Mid,0.11368255917216347,0.8766828429859024,0.00963459784193423,0.8766828429859024
93287,A Multi-Spacecraft Multi-Objective Interplanetary Global Trajectory Optimization Transcription,Low,Mid,0.09656477868428681,0.8975443733750003,0.005890847940712964,0.8975443733750003
94710,Polymer Derived Ceramic Based Structural Thermal Protection Systems for Atmospheric Entry Vehicles,Mid,Mid,0.07860382117488932,0.9209117819210936,0.000484396904017173,0.9209117819210936
102840,Low-Altitude Wind Hazard Alerting and Rerouting Service,Low,Low,0.8584603977107068,0.09253190178477516,0.04900770050451795,0.8584603977107068
10357,Functionalized Graphitic Supports for Improved Fuel Cell Catalyst Stability,Low,Mid,0.4665818110341555,0.5243896742733055,0.009028514692538923,0.5243896742733055
91774,hMSCs Cultured on Plant-Derived Tissue Engineering Extracellular Matrix in a Microgravity Environment,Low,Low,0.9889966931263349,0.006347516276329304,0.004655790597335811,0.9889966931263349
118385,"Toward compact, high-performance cryogenic heat recuperators by exploring a new and unexploited flow phenomenon in wavy channels",Mid,Low,0.8470212919904483,0.15218985115829597,0.0007888568512557437,0.8470212919904483
154513,Flight Demonstration of Spinnaker Dragsails for SmallSat Deorbit,High,High,0.06321239387253844,0.40971076076443014,0.5270768453630313,0.5270768453630313
33114,Wideband Autonomous Cognitive Radios for Networked Satellites Communications,Mid,Low,0.7645758459980692,0.22947936329910684,0.0059447907028240795,0.7645758459980692
89417,Microgravity Propellant Gauging Using Modal Analysis: Phase II,Mid,Low,0.5832702957471465,0.03129456311169043,0.385435141141163,0.5832702957471465
93602,Liquid Interface Diffusion Bonding of FPS Heat Pipes to Core,Mid,Mid,0.09579598749501635,0.7983387283204982,0.10586528418448554,0.7983387283204982
93505,HATIS: Human Autonomy Teaming Interface System for UTM Risks Management,Low,High,0.25179999447160517,0.09453567180262612,0.6536643337257687,0.6536643337257687
91335,Flight Test of Synchronized Position Hold Engage Reorient Experimental Satellites (SPHERES) Integrated Navigation Sensor Platform for Extra-Vehicular Activity Control and Testing (INSPECT),Mid,Mid,0.004017588578504453,0.9882775520594684,0.007704859362027139,0.9882775520594684
