project_id,project_title,target_label,predicted_label,probability_low,probability_mid,probability_high,confidence
91520,"PICULS: Photonic Integrated Circuits for Ultra-Low Size, Weight and Power",Mid,Low,0.7742414515265669,0.22508020121604982,0.0006783472573832277,0.7742414515265669
96578,Floating Slosh Damper Development,Mid,Low,0.65858434913574,0.32850012696813474,0.012915523896125214,0.65858434913574
18579,Development of 0.5 Arc-second Adjustable Grazing Incidence X-ray Mirrors for the SMART-X Mission Concept,Mid,Mid,0.002301809303190268,0.9884422637721706,0.00925592692463919,0.9884422637721706
146569,"Four wavelength ultraviolet laser for simultaneous O3, SO2, and aerosol lidar measurements",Low,Low,0.778315613392593,0.1742001779565389,0.04748420865086811,0.778315613392593
17436,In-depth Composition Investigation,Mid,Low,0.9767569233516815,0.01725847621643112,0.005984600431887258,0.9767569233516815
101923,Robust Multicore Middleware,Mid,Mid,0.3911080927530167,0.5516811232496052,0.05721078399737807,0.5516811232496052
17851,Additive Manufacturing of Heat Pipe Wicks,Mid,Low,0.9392880447723844,0.04771111579644481,0.013000839431170887,0.9392880447723844
93521,High-Integrity SAFIT,Mid,Low,0.5186026170735041,0.0035076353781187436,0.47788974754837726,0.5186026170735041
33861,Virtual Redundancy for Safety Assurance in the Presence of Sensor Failures,Mid,Mid,0.07104676105999863,0.9255037636060428,0.003449475333958539,0.9255037636060428
93898,Additive Manufacturing of Low Work Function Oxides for Spaceborne Thermionic Emission Applications,Low,Low,0.9452225063100788,0.054388401185954345,0.00038909250396696056,0.9452225063100788
118427,Bayesian Uncertainty Propagation Using Multi-Fidelity Subsystem Models in Design of Precision-Pointed Space Telescopes,Low,Low,0.8884135754044861,0.05360342598656288,0.057982998608951106,0.8884135754044861
182909,Next Generation Silicon Based Solar Arrays for Space Stations and Other Permanent Space Infrastructure,Mid,Mid,0.012483785315441514,0.9862378614460411,0.001278353238517477,0.9862378614460411
102087,High Specific Power Radiation Hard Bifacial Back Metal Mirror Solar Cells for Flex Arrays,Mid,Low,0.868921014031987,0.12748978487729853,0.003589201090714441,0.868921014031987
96944,Bandstructure Engineered Type-II superlattice Antimonide Avalanche Photodiodes (BETA-APD) for Space Lidar Instruments,Mid,Mid,0.3787360516997113,0.6209764807470607,0.0002874675532280075,0.6209764807470607
101812,ACE Booster,Mid,Mid,0.012114623604690225,0.9659940633215823,0.02189131307372752,0.9659940633215823
91510,Dynamic Control of Radiative Surface Properties with Origami-Inspired Design,Low,Low,0.8840964394200502,0.08744463905588082,0.028458921524068977,0.8840964394200502
113377,Monolithic integration of high-efficiency III-nitride photocathodes and microchannel plates using a novel metallic contact,Mid,Mid,0.02391992454213294,0.9752948932787885,0.0007851821790785128,0.9752948932787885
154692,3D Printing of High Temperature Thermoset Foams for Space Vehicular Thermal Protection Systems,Mid,Low,0.6351665838643127,0.23597152786789213,0.12886188826779524,0.6351665838643127
95547,"Glider Swarm Sensor Distribution Study, Year 1",Low,Mid,0.10371041604057236,0.869090767996967,0.02719881596246058,0.869090767996967
7978,"Robust 3-D algorithm for Flare Planning and Guidance for Impaired Aircraft, Phase I",Mid,Low,0.5434220419263459,0.4422523229113371,0.014325635162317057,0.5434220419263459
9693,Development of Axial Compressor Heat-Extraction Capability for Thermal Management Applications,Low,Mid,0.02922286175571492,0.9653960855095087,0.005381052734776457,0.9653960855095087
23211,Mathematical Modeling of Circadian/Performance Countermeasures,Mid,Mid,0.037017733227258834,0.9604624120739376,0.0025198546988035105,0.9604624120739376
106818,X-NAV Autonomy Suite,High,Mid,0.02769901522973306,0.8273284107613119,0.14497257400895508,0.8273284107613119
95668,Decontamination Procedures for Non-Aqueous Life Detection Microfluidic Systems,Low,Low,0.7518296272736475,0.2340626529312871,0.01410771979506528,0.7518296272736475
90336,"Model Annotations and Tools for Teamwork, Execution, and Reuse (MATTER)",Low,Mid,0.24927614010621293,0.7488369593520487,0.0018869005417383115,0.7488369593520487
92873,Ground-Based Nanoradian Optical Astrometry and Applications to Navigation,Mid,High,0.4719900456288572,0.02667016963450131,0.5013397847366414,0.5013397847366414
95016,Through Wall Wireless Intelligent Sensor and Health Monitoring (TWall-ISHM) System,High,Mid,0.025175011047686834,0.8497623929708287,0.1250625959814845,0.8497623929708287
14543,Deep Space CubeSat Prototype Platform Design and Testing,Mid,Mid,0.012862934630787377,0.9868092755067683,0.0003277898624442958,0.9868092755067683
10734,Long Term In-Space Cryogen Storage - Magnetic Isolation,Low,Mid,0.4765733858596931,0.5215437235094966,0.0018828906308102774,0.5215437235094966
7857,"Fabry-Perot Based Ranging Interferometer Receiver for High Spectral Resolution Lidar, Phase II",Mid,High,0.2293100901529944,0.2582491173377914,0.5124407925092143,0.5124407925092143
34122,Macro-Fiber Composite-based actuators for space,Mid,Mid,0.021479372628617162,0.5778315702583146,0.4006890571130682,0.5778315702583146
158303,Avian Collision Mitigation: A Predictive Advanced Air Mobility Guidance App for Enhanced Aviation Safety,Low,Low,0.43555134444786897,0.17450124090460653,0.3899474146475245,0.43555134444786897
95716,Deployable Ku/Ka/W Tri-Band Cylindrical Parabolic Antenna,Mid,Mid,0.026369280430544668,0.9592184892359881,0.014412230333467307,0.9592184892359881
34067,Cubesat Collapsible Composite Antenna,Mid,High,0.13369617107689286,0.4123642304179017,0.45393959850520554,0.45393959850520554
102043,Optimization of the Manufacturing Parameters for the Assembly of Protein-Based Retinal Implants in Microgravity,Mid,High,0.02318060282291223,0.42690480494133837,0.5499145922357495,0.5499145922357495
17770,"Low-Frequency, All Digital Radar (ADR) for Biomass and Ice-sheet Investigations",Mid,Mid,0.08260079048515036,0.9159394679745605,0.0014597415402891852,0.9159394679745605
87670,"Automated Manufacture of Damage Detecting, Self-Healing Composite Cryogenic Pressure Vessels",Mid,Mid,0.01479515446904602,0.9813420417275902,0.0038628038033638686,0.9813420417275902
17834,Camber Configuration Control for Performance Optimization (C3PO),Mid,Mid,0.49403875403121184,0.49746026257098847,0.00850098339779969,0.49746026257098847
95504,Commercial Feasibility of In-Space Manufacturing Applications with Technology Development Targets,Low,Low,0.9781835068832307,0.01872262462722412,0.003093868489545205,0.9781835068832307
93501,Geiger-Mode SiGe Receiver for Long-Range Optical Communications,Mid,Mid,0.011300910083013288,0.9700200292033816,0.01867906071360514,0.9700200292033816
118503,Versatile Inverted-Hand Robotic Design for Mobile Manipulation in Space Environments,Low,Low,0.9776620107605722,0.021844439686343593,0.000493549553084099,0.9776620107605722
102897,ModelCenter MBSE for OpenMBEE: MBSE Analysis integration for Distributed Development,Mid,Mid,0.004691710628188222,0.9922717316952316,0.003036557676580124,0.9922717316952316
157899,Structure-Property Correlation of Alloys via Physics-Guided Deep Learning,Low,Low,0.9138212612317355,0.07920387546942045,0.006974863298844096,0.9138212612317355
102003,Halogen Binding Resins for Potable Water Disinfection,Mid,Low,0.6646894429640129,0.3346702348927558,0.0006403221432312456,0.6646894429640129
92621,Gradient Field Imploding Liner Fusion Propulsion System,Low,Low,0.9950097479012371,0.003871626848924791,0.0011186252498381457,0.9950097479012371
10585,Electrospray Ionization for Water Monitoring,Low,Low,0.9509669205718388,0.019138629757762617,0.02989444967039859,0.9509669205718388
113036,Accelerated Aging of Lightweight High-Strength Mechanical Metamaterials,High,Low,0.7499294693086829,0.00618605513259125,0.24388447555872583,0.7499294693086829
23350,"Linear Transformer Drivers for Propulsion and Power, Year 1",Mid,Mid,0.07470917372251026,0.9212535169406559,0.0040373093368337954,0.9212535169406559
11850,Collaborative Workbench to Accelerate Science Algorithm Development,Mid,Mid,0.44286450361394303,0.5547221213682713,0.0024133750177857635,0.5547221213682713
12847,Prototype-Technology Evaluator and Research Aircraft,High,High,0.0569786734633703,0.1861885354990843,0.7568327910375454,0.7568327910375454
9834,High Power Narrow Linewidth 1.26 Micron Ho-Doped Fiber Amplifier,Mid,Mid,0.004078156334077918,0.9923476792217465,0.003574164444175522,0.9923476792217465
91467,Characterization of Reinforced Structural Composites with Carbon Nanotubes Grown Directly on the Fibers/Fabrics Using the PopTube Approach,Low,Low,0.9928388742377933,0.006645038896432766,0.0005160868657740021,0.9928388742377933
91323,Indexing Media Filtration System Testing,Mid,Mid,0.1355145750621769,0.8323446768096242,0.03214074812819898,0.8323446768096242
117186,Microwave SQUID readout technology development for future X-ray astrophysics missions,Mid,Mid,0.0218339584495531,0.9779521992890753,0.00021384226137150975,0.9779521992890753
9839,Cold Weather Technology Development for Low Altitude Ultra-Long Endurance Applications,Mid,High,0.19439310203326807,0.3164933270891187,0.48911357087761315,0.48911357087761315
95140,FY18-C2 GRC: Light-Weight Hollow-Strut Metal Foam Supported- Solid Oxide Fuel Cells,Mid,Low,0.9050409217179332,0.09363949341283714,0.001319584869229717,0.9050409217179332
101929,Sensitivity Analysis for Design Optimization Integrated Software Tools,Mid,Mid,0.025535850631462145,0.9361878063585372,0.03827634301000079,0.9361878063585372
112851,Sensing and Positioning in Deep Environments with Retrieval (SPIDER),Mid,Mid,0.092502838522438,0.9060065895834803,0.0014905718940817435,0.9060065895834803
8666,A Heat Switch for Space Applications,Low,Low,0.8780216846422628,0.1185373140348059,0.003441001322931252,0.8780216846422628
90380,Fiber Optic Health Monitoring of 3D Woven Preforms and Composites Employing Structurally Integrated Sensors,Mid,Low,0.4206420169386531,0.1964532220097509,0.38290476105159604,0.4206420169386531
12097,Virtual Guidance Of Abdominal Trauma Using Augmented Reality,Low,Mid,0.04035457895412192,0.9584263034095762,0.0012191176363019198,0.9584263034095762
4259,"Optimal Aerodynamic Forms for High-Lift, Low-Drag Planetary Entry",Low,Mid,0.46023902463748767,0.5396961545327827,6.482082972956867e-05,0.5396961545327827
105716,Algorithms for Asteroid/Comet Gravimetry via Laser Ranging and Camera Tracking During a Hypervelocity Spacecraft Flyby,Low,Low,0.5940287904657833,0.4057012432737092,0.00026996626050754805,0.5940287904657833
157668,Space-Borne Ultra Low Noise Clock – High TRL Engineering module for VBLI telescope and High Precision Clock Enabled Astrophysics,Mid,Mid,0.22443065372306076,0.7100974967198482,0.06547184955709101,0.7100974967198482
93591,Layer Topographic Mapping (LTM) for L-PBF Process,Mid,Mid,0.005555423185915146,0.674394707739131,0.3200498690749538,0.674394707739131
10457,Fiber Optic Temperature Sensors for Thermal Protection Systems,Mid,Mid,0.19202048703301836,0.79304286028158,0.014936652685401657,0.79304286028158
103082,Specular Black Coating for Flexible Starshade Optical Sheild,Low,Mid,0.21238483461198793,0.783350946595056,0.0042642187929561245,0.783350946595056
101834,Active Radiation Shield,Mid,Low,0.5563886696831106,0.44122583858578335,0.0023854917311059687,0.5563886696831106
158336,Benchmark Single Asset Kick Stage,Mid,Mid,0.018292236759414385,0.8957845451559552,0.08592321808463045,0.8957845451559552
155353,Turion Small Spacecraft Propulsion and Inspection Capability (SSPICY) Mission Concept Study,Mid,Mid,0.03086681799062475,0.9610080007005207,0.008125181308854585,0.9610080007005207
117294,Stochastic parameterization of an atmospheric model assisted by quantum annealing,Low,Mid,0.1216410518156585,0.8777395675251868,0.0006193806591546396,0.8777395675251868
118319,High-speed multiphase flow in plume-surface interaction,Low,Low,0.8737686671672849,0.12494098478699768,0.0012903480457175241,0.8737686671672849
94545,Crew Worn Acceleration Recorder for Spaceflight,Mid,Mid,0.3792560373116147,0.6165795301535684,0.004164432534817037,0.6165795301535684
9556,High Reliability Cryogenic Piezoelectric Valve Actuator,Mid,Mid,0.20508691734240234,0.5756370403516889,0.2192760423059088,0.5756370403516889
125602,Laser Ultrasonic Testing for Defect Correction during In-Space Additive Manufacturing,Low,High,0.2619852338773017,0.09393225526507012,0.6440825108576281,0.6440825108576281
18169,Dynamic ASE Modeling and Optimization of Aircraft with SpaRibs,Mid,Mid,0.3134609140765586,0.46376494280503744,0.222774143118404,0.46376494280503744
11981,Multi-axis Attitude Control and Energy Storage on Small Satellites,Mid,Low,0.40001113858209114,0.3827176610682294,0.21727120034967956,0.40001113858209114
18452,High-Efficiency Rad-Hard Ultra-Thin Si Photovoltaic Cell Technology for Space,Mid,Mid,0.34126628732117414,0.6506711907652055,0.008062521913620287,0.6506711907652055
125591,Integrated Cryogenic Propellant Liquefaction System (I-CPLS),Mid,Mid,0.02448948876728757,0.9747129345791686,0.0007975766535437136,0.9747129345791686
96297,Valid time-series analyses of satellite data to obtain statistical inference about spatiotemporal trends at global scales,Mid,Mid,0.14851375259792993,0.8482767263282018,0.003209521073868336,0.8482767263282018
117512,Microgreens Root Zone/Shoot Zone Partitioned Planting Box,Mid,Mid,0.03419129526240384,0.8253810612288135,0.14042764350878273,0.8253810612288135
32948,Autonomous Propellant Loading Project,Mid,High,0.04165210213858212,0.09457131820925685,0.863776579652161,0.863776579652161
71940,Suborbital Particle Aggregation and Collision Experiment-2 (SPACE-2),Mid,High,0.3254897246030206,0.06744937246019521,0.6070609029367842,0.6070609029367842
146296,"Optimization, Design, and Demonstration of 1 kW Stirling Controller using Capacitor-based Power Factor Correction",Mid,Mid,0.4771305802165122,0.5223988336158291,0.0004705861676586966,0.5223988336158291
94977,Zero Boil-Off Tank Experiment,High,High,0.003794215883257052,0.4054288698987081,0.5907769142180349,0.5907769142180349
157156,CC21 NASA MarsXR 1 Challenge (APACHE),Mid,Low,0.8318832822891081,0.16422570218100044,0.00389101552989145,0.8318832822891081
14759,"Chip Integrated, Hybrid EHD/Capillary Driven Thermal Management System Project",Mid,Low,0.8738992838211412,0.11928677677783803,0.006813939401020699,0.8738992838211412
158230,IR Thermography Based Real-time In-situ Defect Detection and Elimination of Defect Propagation for In-Space Additively Manufactured Structures,Mid,Low,0.6306601897811188,0.311015893687192,0.05832391653168928,0.6306601897811188
8128,Software Tool for Significantly Increasing Airport Throughput,Low,Low,0.9041951162865817,0.0785109344991522,0.01729394921426625,0.9041951162865817
106679,Box-of-Rocks Experiment II: Morphology and Sampling of Asteroid Regolith Simulants in Microgravity,High,Mid,0.00325022508538643,0.659534034179609,0.3372157407350046,0.659534034179609
103091,Structural Nervous System,Mid,Mid,0.10186847288353666,0.8824049100300421,0.01572661708642132,0.8824049100300421
