project_id,project_title,target_label,predicted_label,probability_low,probability_mid,probability_high,confidence
92158,High-Resolution and Lightweight X-ray Optics for the X-Ray Surveyor,Mid,Mid,0.16294710871570997,0.8111110042895137,0.025941886994776356,0.8111110042895137
116383,Shape Memory Alloys for Regulating TCS in Space,Mid,Mid,0.0935250629748137,0.7070978148670402,0.19937712215814618,0.7070978148670402
103038,Scalable Neural Net and Neuromorphic Module for In-Space Autonomous Orientation and Maneuvering,High,Mid,0.22671182063504197,0.46490277724007806,0.30838540212488,0.46490277724007806
14393,A Micro-Cylindrical Ion Trap (µ-CIT) Micro-Mass Spectrometer Instrument System (µ-MSIS) for NASA Planetary Exploration,Low,Low,0.5463001793091651,0.37222763053323676,0.08147219015759809,0.5463001793091651
102989,PWLSR - Pulsed Waveguide Latency Spectral Receptor,Low,Mid,0.17583046194083202,0.5693035930901299,0.254865944969038,0.5693035930901299
154746,"Radar Vision Systems for Enhanced Robotic Mobility, Precise Navigation, and Multi-Vehicle Coordination",Low,Mid,0.3560410125265422,0.5144614277815336,0.12949755969192434,0.5144614277815336
113443,Polymer Composites with Exceptional Atomic Oxygen Resistance for Low Earth Orbit Applications,Low,Low,0.38029071697750605,0.3488856258486464,0.2708236571738476,0.38029071697750605
158526,In-Flight Food Systems' Effect on Astronaut Health,Low,Low,0.5571379349909946,0.06452287602042588,0.3783391889885795,0.5571379349909946
18112,Low Cost Flexible Graphene-Based Digital Beam Forming Phased-Array Antennas,Mid,Mid,0.4043809361965212,0.5240129251858004,0.07160613861767835,0.5240129251858004
10346,Innovative Solid State Lighting Replacements for Industrial and Test Facility Locations,High,Mid,0.21386810694810082,0.5411769540015663,0.24495493905033305,0.5411769540015663
101986,An Artificial Intelligence Tool for Computational Sciences,Mid,Mid,0.18702087131492254,0.46167107040132904,0.3513080582837485,0.46167107040132904
113018,V-Band Switch (65-70 GHz),Mid,Mid,0.359692870427375,0.47561092779072917,0.1646962017818958,0.47561092779072917
17741,Adaptive LIDAR Vision System for Advanced Robotics,Low,Mid,0.38103040642370534,0.5903087147379558,0.028660878838338958,0.5903087147379558
8692,A Robust Flare Planning Logic for Unmanned Aerial Vehicle Applications,Mid,Low,0.5346066059776301,0.3488252255254382,0.11656816849693181,0.5346066059776301
89940,Vapor Hydrogen Peroxide Sterilization System for Contamination Control,Mid,Mid,0.2587959513002671,0.5722311935288572,0.1689728551708758,0.5722311935288572
11811,A Micro Cylindrical Ion Trap (µ-CIT) Micro Mass Spectrometer Instrument System (µMSIS) for NASA Planetary Exploration,Low,Low,0.49184266950167577,0.4786698017938692,0.029487528704455052,0.49184266950167577
96924,Advanced SAPHIRA HgCdTe APD Arrays for NASA Space Lidar Applications,Mid,Mid,0.18297594841050638,0.7429636686727964,0.0740603829166972,0.7429636686727964
157894,Calorimetry Measurements of Rotating Detonation Rocket Engine (RDRE) Chamber Heat Flux,Mid,Mid,0.14445908618119388,0.5456687252467093,0.30987218857209686,0.5456687252467093
101975,"Robust, Compact, and Low-Maintenance Magnetic Gear System",Mid,Mid,0.2460140139183253,0.645702932788757,0.10828305329291775,0.645702932788757
154331,Adapting Novel Terrestrial Mining Technologies for Lunar Excavation,Mid,Mid,0.10746615185811297,0.5227443144746086,0.36978953366727846,0.5227443144746086
154354,Curating Uncertainty for Reliable Exploitation and Collaboration (CURE-C),Mid,Low,0.4488152884021283,0.39535659052046324,0.15582812107740854,0.4488152884021283
101987,"Acoustic Detection, Ranging and Improved Situational Awareness System",Mid,Mid,0.2487278659865856,0.5543054047167371,0.1969667292966774,0.5543054047167371
102571,"Chip-Based ADS-B for High Density, Low Altitude UAV Operations",High,High,0.1205992861915856,0.3288215977836527,0.5505791160247617,0.5505791160247617
154678,"Low Temperature, Low Capacity Cryocooler Technology",Low,Low,0.5875063891753165,0.2997586983404892,0.11273491248419419,0.5875063891753165
102138,Generative Adversarial Networks for Real-Time Realistic Physics Simulations,Mid,Low,0.4039355718459853,0.31642000543290316,0.2796444227211116,0.4039355718459853
102104,"Rugged, Compact Atomic Clock Laser with a Path Toward Flight Qualification",Mid,Mid,0.21598832224978023,0.5437884579334283,0.2402232198167914,0.5437884579334283
14522,An Adaptive Langmuir Probe for CubeSats and Explorers,Mid,Mid,0.4150097565470371,0.5080960134648931,0.07689422998806987,0.5080960134648931
11810,Infrared Detectors,Low,Low,0.6934518710988403,0.289893111763511,0.016655017137648675,0.6934518710988403
158601,Solar Sail Tubular Mast,Mid,Mid,0.31435781139573815,0.5922685515147239,0.09337363708953805,0.5922685515147239
12023,Doped Chiral Polymer Metamaterials,Mid,Low,0.8959840859189178,0.06665939703027823,0.037356517050804026,0.8959840859189178
12070,Machine Vision Automation for Ground Control Tele-Robotics,High,Low,0.5644722814585804,0.3551002958596268,0.08042742268179284,0.5644722814585804
102523,A Robust Biofilm-Biomat Reactor for Conversion of Mission-Relevant Feedstocks to Products,Mid,Mid,0.338782134955231,0.6065581645540163,0.054659700490752666,0.6065581645540163
33514,Radiation-Hardened 1.55 Micron Fiber Laser for Coherent LIDAR,Low,Mid,0.30020536104921747,0.6672958557726116,0.03249878317817096,0.6672958557726116
154390,High Reliability Interconnects for Advanced Integrated Circuits in Additive Manufactured Electronics,Low,Mid,0.4335236961126821,0.47580178865748,0.09067451522983774,0.47580178865748
16825,Multifunctional Electronics Core Substrate Configurable Electronics Functionality with Stacked Silicon and Multi-Chip Modules,Mid,Mid,0.13722597375539963,0.7369928960761077,0.12578113016849266,0.7369928960761077
12081,Nanoscale Vacuum Electronics: Back to the Future?,Low,Low,0.5126613790919028,0.31157948036404415,0.17575914054405312,0.5126613790919028
91453,Characterization and Modeling of Fundamental Parameters of a Membrane-Aerated Biological Reactor,Low,Low,0.8627239809524444,0.1304702486692247,0.006805770378330973,0.8627239809524444
102162,Modular Adaptable Rocket Engine for Vehicle Launch (MAREVL),Mid,Mid,0.1958050534080244,0.7082123563614111,0.0959825902305644,0.7082123563614111
9324,A Planning and Control Toolkit for Dual Arm Manipulation,Mid,Mid,0.16010933648214465,0.7110910222976069,0.12879964122024842,0.7110910222976069
8124,"Miniature, Low Power Gas Chromatograph with Sample Pre-Processing Capability and Enhanced G-Force Survivability for Planetary Missions",Mid,Mid,0.14355109702789792,0.7439531847409655,0.11249571823113666,0.7439531847409655
102310,Tapered Amplifiers for Cold-Atom Optical Systems (TACOS),High,Mid,0.11364441335041717,0.6486108681949653,0.23774471845461762,0.6486108681949653
113252,"Highly Compatible, Additively Manufactured LOX Injectors",Mid,Mid,0.308683244826769,0.5885121446678946,0.1028046105053364,0.5885121446678946
102647,Dust Tolerant Joints,Mid,Mid,0.13458320368652965,0.7911503705868982,0.07426642572657213,0.7911503705868982
91599,"100GB Rad Tolerant Solid State Drive (SSD), Year 1",Mid,Low,0.5170099432994203,0.2700377595749988,0.21295229712558084,0.5170099432994203
12316,Antenna-Coupled TES Bolometer Arrays for CMB Polarimetry,Mid,Mid,0.3412072905274004,0.561491253497668,0.09730145597493153,0.561491253497668
91665,Low-Gravity Flow Boiling on Modern Textured Surfaces Testing,Mid,High,0.029474401470441825,0.4597572229617695,0.5107683755677886,0.5107683755677886
146628,Parabolic and Suborbital Glovebox in Support of Space Crop Production,Mid,Mid,0.20588514096012323,0.4804403392152301,0.3136745198246466,0.4804403392152301
12086,Follow-On Shaft Seal Evaluation for Future OMS Engine Series Valve Derivations,High,High,0.20507626725291023,0.39201736128170855,0.4029063714653812,0.4029063714653812
156897,Lunar Soil Enrichment for Plant Production: WILD (Waste Improved Lunar Dirt),Low,Low,0.4920430987444984,0.4728736848339186,0.03508321642158291,0.4920430987444984
17853,Multifunctional Electrolytes for Abuse-Tolerant 5V Li-Ion Space Batteries,Mid,Mid,0.35543032045970546,0.5972154151492505,0.04735426439104418,0.5972154151492505
16810,Advanced Electrochemical Oxidation Cell for Purification of Water,Mid,Mid,0.38274296022478405,0.5019875942098841,0.11526944556533172,0.5019875942098841
158363,Nuclear Fragment Spectrometer,High,Mid,0.17688138779161539,0.65381037357207,0.1693082386363146,0.65381037357207
89564,Compact Wireless EVA Communications System (CWECS),Mid,Mid,0.0671701813651104,0.6061509596181685,0.3266788590167212,0.6061509596181685
89956,"Distributed Sensing, Computing, and Actuation Architecture for Aeroservoelastic Control",Mid,Low,0.34896821110813514,0.3047517515722584,0.34628003731960644,0.34896821110813514
12018,Rhombohedrel Hybrid Crystal Semiconductor Device,Mid,Low,0.46751296410511184,0.4464193237637137,0.08606771213117448,0.46751296410511184
33536,ASPECT (Automated System-level Performance Evaluation and Characterization Tool),Mid,High,0.22540426764966762,0.37695429765111466,0.3976414346992178,0.3976414346992178
145927,"Development of the NASA Ames Imaging Module, Year 2",Mid,High,0.2000911376915428,0.38565854160651697,0.4142503207019403,0.4142503207019403
113276,Hydrogen-Based Energy Conservation System,High,High,0.11047747639887802,0.42238476344481835,0.46713776015630365,0.46713776015630365
16845,In-Flight Microbial Monitor,High,High,0.37475003035356835,0.24096600107393043,0.38428396857250124,0.38428396857250124
9642,Individualized Behavioral Health Monitoring Tool,Mid,Mid,0.31436591419167037,0.5150440345687001,0.17059005123962956,0.5150440345687001
96532,RAMS: RAman-Mass Spectrometer for planetary exploration,Mid,Mid,0.21184486512251396,0.7791665358874185,0.008988598990067515,0.7791665358874185
96937,Radar on a Chip,Low,Mid,0.28683750843213346,0.6115565624352294,0.10160592913263718,0.6115565624352294
94195,Hydrogen Peroxide / Kerosene Engine Development,Mid,Mid,0.059095356719834215,0.6220797829273653,0.3188248603528005,0.6220797829273653
146947,Microbial tracking during plant growth using fluorescence reporter strains,Mid,Low,0.7168045935046635,0.261815080691342,0.021380325803994467,0.7168045935046635
113281,Incorporating control design for distributed electric propulsion in MDO,Low,Mid,0.20958179596953994,0.6556458158774509,0.13477238815300915,0.6556458158774509
33380,Interferometric Star Tracker - Phase II,Mid,Mid,0.2517269278095271,0.6292811673333742,0.1189919048570987,0.6292811673333742
91652,Swarm Flyby Gravimetry,Low,Low,0.9095110807419516,0.03478140458813157,0.0557075146699168,0.9095110807419516
95635,Infrastructure Construction using Mars Resources in support of a Safe Initial Human Mars Settlement,Low,Low,0.9051404572799611,0.045400426100975735,0.04945911661906321,0.9051404572799611
93367,"Ambient Desorption, Ionization, and Extraction Source for Mars Exploration",Mid,Mid,0.36399161756569326,0.45351660673258304,0.18249177570172376,0.45351660673258304
92300,Autonomous Melt-Probe Penetration of Dirty Ice with Clean Sampling for Life Detection,Mid,Mid,0.10348003342727875,0.7514303304459329,0.14508963612678835,0.7514303304459329
146395,Transonic Flutter Aerodynamics,Mid,Low,0.5309135763741611,0.23901356250710604,0.23007286111873282,0.5309135763741611
16622,Advanced Long-Range Video Capabilities Using Speckle Imaging Techniques,Mid,High,0.08570417585462214,0.2959316677672699,0.6183641563781079,0.6183641563781079
92583,A Novel 3D Printer to Support Additive Manufacturing of Gradient Metal Alloy Structures,Mid,Mid,0.38809266064385745,0.4827296407494036,0.12917769860673906,0.4827296407494036
34921,A System for Time-Critical Human-Machine Decision Making,Low,Low,0.6697372020870767,0.21182583225162463,0.11843696566129877,0.6697372020870767
105665,Demonstration Rocket for Agile Cis-lunar Operations,Mid,High,0.0812739943816679,0.39275667499169176,0.5259693306266403,0.5259693306266403
90017,Compact In-Situ Polyethylene Production from Carbon Dioxide,Mid,Mid,0.15556304362037593,0.6370122124996119,0.20742474388001214,0.6370122124996119
18176,High Performance Nanolauncher,High,Mid,0.21301955221831934,0.48469037185092995,0.3022900759307507,0.48469037185092995
94224,System-level Uncertainty Quantification Method Development and Validation,Mid,Mid,0.23976860494894806,0.5944209634933127,0.1658104315577392,0.5944209634933127
125418,A novel subset simulation-based technique for calculating the probability of collision,Mid,Mid,0.36565486432448313,0.45061509345037987,0.18373004222513709,0.45061509345037987
102668,Exploration Communications and Informatics Processing Systems (xCIPS),Mid,Mid,0.06721467397903026,0.5769140231044622,0.35587130291650754,0.5769140231044622
9440,Individualized Stress Detection System,Mid,Mid,0.23674444292682403,0.4168100841930212,0.34644547288015487,0.4168100841930212
94057,Dragonfly: On-Orbit Robotic Installation and Reconfiguration of Large Solid RF Reflectors,Mid,Mid,0.07309957994714804,0.5771605322489862,0.3497398878038658,0.5771605322489862
93287,A Multi-Spacecraft Multi-Objective Interplanetary Global Trajectory Optimization Transcription,Low,Mid,0.209590514590396,0.4736443537198551,0.316765131689749,0.4736443537198551
94710,Polymer Derived Ceramic Based Structural Thermal Protection Systems for Atmospheric Entry Vehicles,Mid,Mid,0.30745125515713984,0.6241478919782082,0.06840085286465201,0.6241478919782082
102840,Low-Altitude Wind Hazard Alerting and Rerouting Service,Low,Low,0.41359168812289016,0.23988973518315826,0.34651857669395153,0.41359168812289016
10357,Functionalized Graphitic Supports for Improved Fuel Cell Catalyst Stability,Low,Mid,0.30579018924615026,0.5446191007589724,0.14959070999487747,0.5446191007589724
91774,hMSCs Cultured on Plant-Derived Tissue Engineering Extracellular Matrix in a Microgravity Environment,Low,Low,0.933495965235816,0.05335452392719214,0.013149510836991861,0.933495965235816
118385,"Toward compact, high-performance cryogenic heat recuperators by exploring a new and unexploited flow phenomenon in wavy channels",Mid,Low,0.7999877633302228,0.19128935108984757,0.008722885579929613,0.7999877633302228
154513,Flight Demonstration of Spinnaker Dragsails for SmallSat Deorbit,High,Mid,0.2091164136399336,0.4411346637568932,0.34974892260317325,0.4411346637568932
33114,Wideband Autonomous Cognitive Radios for Networked Satellites Communications,Mid,Mid,0.35427735288981527,0.425057268389224,0.2206653787209607,0.425057268389224
89417,Microgravity Propellant Gauging Using Modal Analysis: Phase II,Mid,High,0.07717584767146546,0.37116873516076426,0.5516554171677703,0.5516554171677703
93602,Liquid Interface Diffusion Bonding of FPS Heat Pipes to Core,Mid,Mid,0.33835938476316363,0.5080825759442698,0.15355803929256662,0.5080825759442698
93505,HATIS: Human Autonomy Teaming Interface System for UTM Risks Management,Low,High,0.24112180190964377,0.28488126340051184,0.47399693468984433,0.47399693468984433
91335,Flight Test of Synchronized Position Hold Engage Reorient Experimental Satellites (SPHERES) Integrated Navigation Sensor Platform for Extra-Vehicular Activity Control and Testing (INSPECT),Mid,Mid,0.02275501977898584,0.7172317554486273,0.2600132247723868,0.7172317554486273
106016,Enceladus Vent Explorer,Low,Low,0.9279345363854687,0.05004081580344081,0.022024647811090533,0.9279345363854687
94612,"High Yield, High Efficiency Epitaxial Lift-Off Solar Cells for LILT Applications",Mid,Mid,0.2883804602943323,0.4369577519253871,0.27466178778028055,0.4369577519253871
