project_id,project_title,target_label,predicted_label,probability_low,probability_mid,probability_high,confidence
18579,Development of 0.5 Arc-second Adjustable Grazing Incidence X-ray Mirrors for the SMART-X Mission Concept,Mid,Mid,0.08851743803162322,0.8513422242388745,0.06014033772950228,0.8513422242388745
146569,"Four wavelength ultraviolet laser for simultaneous O3, SO2, and aerosol lidar measurements",Low,Low,0.694253996894319,0.2350104317048878,0.07073557140079326,0.694253996894319
17436,In-depth Composition Investigation,Mid,Low,0.8015064433866295,0.10429020966761704,0.09420334694575357,0.8015064433866295
101923,Robust Multicore Middleware,Mid,Mid,0.21972479569489164,0.4520388223016999,0.32823638200340843,0.4520388223016999
17851,Additive Manufacturing of Heat Pipe Wicks,Mid,Mid,0.327354109805471,0.467528984995673,0.20511690519885584,0.467528984995673
93521,High-Integrity SAFIT,Mid,High,0.3168021677636247,0.3390642201110613,0.34413361212531407,0.34413361212531407
33861,Virtual Redundancy for Safety Assurance in the Presence of Sensor Failures,Mid,Mid,0.21499942369298183,0.5287062801568372,0.256294296150181,0.5287062801568372
93898,Additive Manufacturing of Low Work Function Oxides for Spaceborne Thermionic Emission Applications,Low,Low,0.9275106091163597,0.0692506855213874,0.0032387053622529105,0.9275106091163597
118427,Bayesian Uncertainty Propagation Using Multi-Fidelity Subsystem Models in Design of Precision-Pointed Space Telescopes,Low,Low,0.8956617740384247,0.07653712630081579,0.02780109966075954,0.8956617740384247
182909,Next Generation Silicon Based Solar Arrays for Space Stations and Other Permanent Space Infrastructure,Mid,Mid,0.0754517533068737,0.6383541775479397,0.28619406914518664,0.6383541775479397
102087,High Specific Power Radiation Hard Bifacial Back Metal Mirror Solar Cells for Flex Arrays,Mid,Mid,0.41039043150148236,0.4448447082858382,0.14476486021267948,0.4448447082858382
96944,Bandstructure Engineered Type-II superlattice Antimonide Avalanche Photodiodes (BETA-APD) for Space Lidar Instruments,Mid,Mid,0.2976061404379786,0.6545215756166057,0.047872283945415636,0.6545215756166057
101812,ACE Booster,Mid,Mid,0.1648544964312581,0.6595244751782082,0.17562102839053373,0.6595244751782082
91510,Dynamic Control of Radiative Surface Properties with Origami-Inspired Design,Low,Low,0.8522640562566366,0.12248868398669997,0.02524725975666348,0.8522640562566366
113377,Monolithic integration of high-efficiency III-nitride photocathodes and microchannel plates using a novel metallic contact,Mid,Mid,0.158031426811703,0.6833994737131673,0.15856909947512965,0.6833994737131673
154692,3D Printing of High Temperature Thermoset Foams for Space Vehicular Thermal Protection Systems,Mid,Mid,0.3042041398187963,0.4312209064823551,0.2645749536988486,0.4312209064823551
95547,"Glider Swarm Sensor Distribution Study, Year 1",Low,Mid,0.17438825814676479,0.5594978041018424,0.2661139377513929,0.5594978041018424
7978,"Robust 3-D algorithm for Flare Planning and Guidance for Impaired Aircraft, Phase I",Mid,Low,0.4190580921368374,0.31142495752179156,0.2695169503413709,0.4190580921368374
9693,Development of Axial Compressor Heat-Extraction Capability for Thermal Management Applications,Low,Low,0.41218879526175245,0.32426219296235204,0.26354901177589557,0.41218879526175245
23211,Mathematical Modeling of Circadian/Performance Countermeasures,Mid,Mid,0.1357451906659957,0.6789455866141966,0.1853092227198078,0.6789455866141966
106818,X-NAV Autonomy Suite,High,High,0.05276649861961115,0.42011290248343414,0.5271205988969547,0.5271205988969547
95668,Decontamination Procedures for Non-Aqueous Life Detection Microfluidic Systems,Low,Low,0.4236682230930172,0.4206825400142929,0.15564923689268997,0.4236682230930172
90336,"Model Annotations and Tools for Teamwork, Execution, and Reuse (MATTER)",Low,Mid,0.3765104827366715,0.4418726656975181,0.18161685156581037,0.4418726656975181
92873,Ground-Based Nanoradian Optical Astrometry and Applications to Navigation,Mid,Mid,0.34290549627905753,0.43560809947669576,0.22148640424424676,0.43560809947669576
95016,Through Wall Wireless Intelligent Sensor and Health Monitoring (TWall-ISHM) System,High,Mid,0.13681757441636055,0.4386698703166886,0.42451255526695086,0.4386698703166886
14543,Deep Space CubeSat Prototype Platform Design and Testing,Mid,Mid,0.35384783389879515,0.6021725255212957,0.04397964057990918,0.6021725255212957
10734,Long Term In-Space Cryogen Storage - Magnetic Isolation,Low,Low,0.5458443105822771,0.39801748503997214,0.056138204377750744,0.5458443105822771
7857,"Fabry-Perot Based Ranging Interferometer Receiver for High Spectral Resolution Lidar, Phase II",Mid,Mid,0.218473757920546,0.4367438436045326,0.34478239847492137,0.4367438436045326
34122,Macro-Fiber Composite-based actuators for space,Mid,High,0.08031172478415714,0.4167420218106011,0.5029462534052417,0.5029462534052417
158303,Avian Collision Mitigation: A Predictive Advanced Air Mobility Guidance App for Enhanced Aviation Safety,Low,Low,0.5137249483729246,0.1739838820920293,0.3122911695350461,0.5137249483729246
95716,Deployable Ku/Ka/W Tri-Band Cylindrical Parabolic Antenna,Mid,Mid,0.3086431562074,0.5659782450564974,0.12537859873610255,0.5659782450564974
34067,Cubesat Collapsible Composite Antenna,Mid,Mid,0.33393458632104167,0.4037127124450808,0.2623527012338776,0.4037127124450808
102043,Optimization of the Manufacturing Parameters for the Assembly of Protein-Based Retinal Implants in Microgravity,Mid,High,0.15666875793696558,0.33229469548186835,0.511036546581166,0.511036546581166
17770,"Low-Frequency, All Digital Radar (ADR) for Biomass and Ice-sheet Investigations",Mid,Mid,0.2306862897350132,0.6259373862852669,0.14337632397971994,0.6259373862852669
87670,"Automated Manufacture of Damage Detecting, Self-Healing Composite Cryogenic Pressure Vessels",Mid,Mid,0.12190954263549048,0.6382944075894523,0.2397960497750572,0.6382944075894523
17834,Camber Configuration Control for Performance Optimization (C3PO),Mid,Low,0.39815400590989547,0.33457158907050927,0.26727440501959526,0.39815400590989547
95504,Commercial Feasibility of In-Space Manufacturing Applications with Technology Development Targets,Low,Low,0.9173805831467292,0.06992900230546535,0.012690414547805406,0.9173805831467292
93501,Geiger-Mode SiGe Receiver for Long-Range Optical Communications,Mid,Mid,0.07556652604556144,0.5053335524912306,0.4190999214632079,0.5053335524912306
118503,Versatile Inverted-Hand Robotic Design for Mobile Manipulation in Space Environments,Low,Low,0.9185355759437135,0.0699380160152499,0.011526408041036617,0.9185355759437135
102897,ModelCenter MBSE for OpenMBEE: MBSE Analysis integration for Distributed Development,Mid,Mid,0.02727355314342115,0.5434753012637414,0.4292511455928374,0.5434753012637414
157899,Structure-Property Correlation of Alloys via Physics-Guided Deep Learning,Low,Low,0.38613420872905174,0.26694524406463344,0.3469205472063148,0.38613420872905174
102003,Halogen Binding Resins for Potable Water Disinfection,Mid,Mid,0.4069798014219227,0.5248777334174382,0.06814246516063922,0.5248777334174382
92621,Gradient Field Imploding Liner Fusion Propulsion System,Low,Low,0.9481489268857728,0.037880873549677486,0.013970199564549696,0.9481489268857728
10585,Electrospray Ionization for Water Monitoring,Low,Low,0.46963733311099715,0.30811945174388194,0.22224321514512096,0.46963733311099715
113036,Accelerated Aging of Lightweight High-Strength Mechanical Metamaterials,High,Low,0.3988523127548505,0.20957844000217526,0.3915692472429742,0.3988523127548505
23350,"Linear Transformer Drivers for Propulsion and Power, Year 1",Mid,Mid,0.3230646993158325,0.5211772376462198,0.15575806303794765,0.5211772376462198
11850,Collaborative Workbench to Accelerate Science Algorithm Development,Mid,Mid,0.25006274141194806,0.5195616102730143,0.23037564831503768,0.5195616102730143
12847,Prototype-Technology Evaluator and Research Aircraft,High,High,0.05035954271988232,0.37339949825226554,0.5762409590278521,0.5762409590278521
9834,High Power Narrow Linewidth 1.26 Micron Ho-Doped Fiber Amplifier,Mid,Mid,0.12426041180445153,0.6996768125033938,0.1760627756921547,0.6996768125033938
91467,Characterization of Reinforced Structural Composites with Carbon Nanotubes Grown Directly on the Fibers/Fabrics Using the PopTube Approach,Low,Low,0.9457862066335526,0.049897037610006516,0.00431675575644087,0.9457862066335526
91323,Indexing Media Filtration System Testing,Mid,Mid,0.037098250866564306,0.7179966211879274,0.24490512794550834,0.7179966211879274
117186,Microwave SQUID readout technology development for future X-ray astrophysics missions,Mid,Mid,0.1281394678732644,0.8425855208290995,0.02927501129763591,0.8425855208290995
9839,Cold Weather Technology Development for Low Altitude Ultra-Long Endurance Applications,Mid,Mid,0.1676559620517112,0.4714312254356887,0.3609128125126001,0.4714312254356887
95140,FY18-C2 GRC: Light-Weight Hollow-Strut Metal Foam Supported- Solid Oxide Fuel Cells,Mid,Low,0.5492954688972821,0.4191522955638471,0.031552235538870856,0.5492954688972821
101929,Sensitivity Analysis for Design Optimization Integrated Software Tools,Mid,Mid,0.24361257873879447,0.4842895502843062,0.2720978709768993,0.4842895502843062
112851,Sensing and Positioning in Deep Environments with Retrieval (SPIDER),Mid,Mid,0.26693501057172725,0.5875026075754038,0.1455623818528689,0.5875026075754038
8666,A Heat Switch for Space Applications,Low,Mid,0.3967650534062321,0.43832523981154137,0.1649097067822265,0.43832523981154137
90380,Fiber Optic Health Monitoring of 3D Woven Preforms and Composites Employing Structurally Integrated Sensors,Mid,Low,0.42869704638441747,0.3948711094993227,0.1764318441162599,0.42869704638441747
12097,Virtual Guidance Of Abdominal Trauma Using Augmented Reality,Low,Mid,0.29974534203576636,0.5683171153237141,0.13193754264051966,0.5683171153237141
4259,"Optimal Aerodynamic Forms for High-Lift, Low-Drag Planetary Entry",Low,Low,0.8695144575667978,0.12779353995009785,0.00269200248310431,0.8695144575667978
105716,Algorithms for Asteroid/Comet Gravimetry via Laser Ranging and Camera Tracking During a Hypervelocity Spacecraft Flyby,Low,Low,0.6319894802531799,0.34305296998367496,0.024957549763145057,0.6319894802531799
157668,Space-Borne Ultra Low Noise Clock – High TRL Engineering module for VBLI telescope and High Precision Clock Enabled Astrophysics,Mid,Low,0.38373701255080045,0.35144342769472603,0.2648195597544736,0.38373701255080045
93591,Layer Topographic Mapping (LTM) for L-PBF Process,Mid,Mid,0.05636786425179559,0.5835937232545503,0.3600384124936541,0.5835937232545503
10457,Fiber Optic Temperature Sensors for Thermal Protection Systems,Mid,Mid,0.14653671328408963,0.6501374329497804,0.20332585376612997,0.6501374329497804
103082,Specular Black Coating for Flexible Starshade Optical Sheild,Low,Mid,0.24825261378694008,0.588772306059539,0.16297508015352086,0.588772306059539
101834,Active Radiation Shield,Mid,Mid,0.42701728394963256,0.4644133327418605,0.10856938330850699,0.4644133327418605
158336,Benchmark Single Asset Kick Stage,Mid,Mid,0.1260983016186648,0.5419752190899576,0.3319264792913776,0.5419752190899576
155353,Turion Small Spacecraft Propulsion and Inspection Capability (SSPICY) Mission Concept Study,Mid,Mid,0.10003940737773596,0.4934003526208826,0.4065602400013816,0.4934003526208826
117294,Stochastic parameterization of an atmospheric model assisted by quantum annealing,Low,Mid,0.09119945119114692,0.7085835848326433,0.20021696397620978,0.7085835848326433
118319,High-speed multiphase flow in plume-surface interaction,Low,Low,0.8042446802819434,0.17400376339279738,0.021751556325259224,0.8042446802819434
94545,Crew Worn Acceleration Recorder for Spaceflight,Mid,Mid,0.11952970375977452,0.4623760968097473,0.4180941994304783,0.4623760968097473
9556,High Reliability Cryogenic Piezoelectric Valve Actuator,Mid,Mid,0.28442611618505176,0.4983419840373025,0.2172318997776458,0.4983419840373025
125602,Laser Ultrasonic Testing for Defect Correction during In-Space Additive Manufacturing,Low,Mid,0.20008566023121593,0.4089809323950877,0.39093340737369636,0.4089809323950877
18169,Dynamic ASE Modeling and Optimization of Aircraft with SpaRibs,Mid,High,0.14340429358132034,0.423063047417209,0.4335326590014706,0.4335326590014706
11981,Multi-axis Attitude Control and Energy Storage on Small Satellites,Mid,Mid,0.2838754249398298,0.4253977271650102,0.29072684789516,0.4253977271650102
18452,High-Efficiency Rad-Hard Ultra-Thin Si Photovoltaic Cell Technology for Space,Mid,Mid,0.29207062668929495,0.5517088258514998,0.1562205474592052,0.5517088258514998
125591,Integrated Cryogenic Propellant Liquefaction System (I-CPLS),Mid,Mid,0.31009071401182986,0.615160188563423,0.07474909742474717,0.615160188563423
96297,Valid time-series analyses of satellite data to obtain statistical inference about spatiotemporal trends at global scales,Mid,Mid,0.13277209422510977,0.6990351847509557,0.16819272102393457,0.6990351847509557
117512,Microgreens Root Zone/Shoot Zone Partitioned Planting Box,Mid,Mid,0.25291448566735725,0.47164866455411425,0.2754368497785284,0.47164866455411425
32948,Autonomous Propellant Loading Project,Mid,High,0.03814802343845324,0.20555225302685753,0.7562997235346893,0.7562997235346893
71940,Suborbital Particle Aggregation and Collision Experiment-2 (SPACE-2),Mid,High,0.06467902411404929,0.3897486837025199,0.5455722921834308,0.5455722921834308
146296,"Optimization, Design, and Demonstration of 1 kW Stirling Controller using Capacitor-based Power Factor Correction",Mid,Low,0.7202814077603596,0.24949150541293172,0.03022708682670864,0.7202814077603596
94977,Zero Boil-Off Tank Experiment,High,High,0.1357195950640617,0.39729375710170883,0.46698664783422955,0.46698664783422955
157156,CC21 NASA MarsXR 1 Challenge (APACHE),Mid,Low,0.48130875032975423,0.2292455430108626,0.2894457066593831,0.48130875032975423
14759,"Chip Integrated, Hybrid EHD/Capillary Driven Thermal Management System Project",Mid,Mid,0.38171043721607406,0.46129869781340893,0.1569908649705169,0.46129869781340893
158230,IR Thermography Based Real-time In-situ Defect Detection and Elimination of Defect Propagation for In-Space Additively Manufactured Structures,Mid,Mid,0.2812700462006053,0.4262716761120466,0.29245827768734806,0.4262716761120466
8128,Software Tool for Significantly Increasing Airport Throughput,Low,Low,0.6045310825197912,0.22710653100904474,0.16836238647116403,0.6045310825197912
106679,Box-of-Rocks Experiment II: Morphology and Sampling of Asteroid Regolith Simulants in Microgravity,High,Mid,0.02014946395630856,0.592788784020097,0.38706175202359433,0.592788784020097
103091,Structural Nervous System,Mid,Mid,0.20488505439122418,0.5985443787527756,0.19657056685600025,0.5985443787527756
89609,MonitAR,Low,Low,0.4475088998089541,0.3625460762423886,0.1899450239486573,0.4475088998089541
146914,Soil conditioning device for ISRU soil preparation and excavation tools,Mid,Low,0.46511687298153204,0.4304159769218169,0.1044671500966512,0.46511687298153204
146542,X-Ray Diffractive Optics,Mid,Low,0.47515385033177215,0.2615650321318107,0.2632811175364171,0.47515385033177215
